query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,gemini-1.5-flash,500,"The responsibility lies with the faculty member to initiate the exchange. Thus, a faculty member bears the burden of finding the exchanging faculty member. A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty or differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result. A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made. Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges. A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,gemini-1.5-flash,500,"On September 13, 1978, Governor Edmund G. Brown, Jr., signed into law AB 1091, The California Higher Education Employer-Employee Relations Act (HEERA).  This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""  ""The Academic Senate of The California State University and Colleges shall not participate in the process of collective bargaining. Normally, matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate. The Academic Senate shall endeavor to ensure that educational and professional matters do not become subjects of bargaining.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,gemini-1.5-flash,500,"A. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.  B. A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty.",0.3
"What is in the faculty senate constitution?",directed,embedding_file,gemini-1.5-flash,500,"ARTICLE I � COMMITTEES; ARTICLE II -- THE FACULTY SENATE; ARTICLE III -- COMMITTEES OF THE FACULTY SENATE; ARTICLE IV -- ADOPTION OF THIS CONSTITUTION; ARTICLE V -- REVISION OF THIS CONSTITUTION; ARTICLE VI -- INITIATION OF AND APPROVAL OF AMENDMENTS"",0.3
"What are the responsibilities of school heads?",directed,embedding_file,gemini-1.5-flash,500,"1. For the purpose of this policy, the terms ""director"" and ""directors"" shall refer specifically to the administrative head of a ""school.""  The terms do not apply to other ""directors"" of programs housed within departments/schools (e.g., graduate programs, credential programs, etc.)",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,gemini-1.5-flash,500,"Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.",0.3
"How can I get a research grant?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the FAM, here are the relevant quoted sections that explain how to get a research grant:  ""4.1 Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research. Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline.""  There are three types of grants available, as specified in Section 1: ""a. Mini-grants (up to $5,000) b. Summer Research Fellowships c. Faculty Research Awards""  For eligibility: ""All tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards.""  Your proposal must meet these criteria according to Section 5.1: ""a) Clarity: The proposal must clearly and concisely describe the project as a whole using non-specialist language whenever possible. b) Objectives: The proposal must describe the objectives of the project... c) Methods: The proposal must clearly describe the activities, including methods and procedures... d) Feasibility: The proposal must present an organized plan of action which demonstrates that the project is feasible. e) Expected End Product: The proposal must elaborate on the expected end product of the project.""  The approval process is initiated when: ""6.1 Proposals for these grants shall be called for by the Office of Academic Research in accordance with schedules established by this office.""",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the quoted sections from the FAM, here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. Any faculty member or academic administrator may nominate one eligible faculty member by:    - Using appropriate nomination forms    - Including a brief statement (max 1 page) explaining why the nominee merits the award  2. The nominee must meet these criteria:    - Be a tenure-line faculty member, librarian, counselor or coach at CSUSB for at least 6 years    - Have a record of particular distinction in professional development    - Not have won the OSRCA Award previously  3. The University Awards Committee will:    - Inform each nominee of their nomination    - Review their Faculty Activities Report    - Require the nominee to actively affirm their inclusion and give permission to review their Personnel Action File  4. The nominee may submit:    - An updated CV    - A statement (max 1 page) explaining why they merit the award      - External letter(s) from people/organizations  5. Each nomination must include:    - Most recent Faculty Activities Reports    - No more than 10 documents showing significant professional activities accomplishments    (Committee may request additional documents)  6. The Committee determines the recipient by the end of the Fall semester in odd-numbered years  7. The winner receives:    - An award from the Provost/VP Academic Affairs     - Recognition at the Faculty Recognition Luncheon    - Recognition at their college graduation ceremonies    - Representation at the Educational Roundtable (if held)    - Listing on the permanent University website with photo and accomplishments  This award is granted on odd-numbered years only, as specified in Section 35.3 of the FAM.",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the key statements regarding CSUSB's stance on academic freedom, quoted directly from Section 400.0:  ""Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition' (1940 Statement of Principles on Academic Freedom and Tenure).""  Additionally, FAM 355.6 emphasizes that:  ""Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it...They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""  These statements indicate that CSUSB strongly supports academic freedom as essential to its educational mission and sees it as fundamental to the pursuit and advancement of knowledge in service of the common good.",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the quoted sections of the FAM, the ethical standards faculty should observe are:  1. As stated in FAM 355.6, professors should:  - Seek and state truth as they see it, with deep conviction of the worth and dignity of advancing knowledge - Exercise critical self-discipline and judgment in using, extending and transmitting knowledge - Practice intellectual honesty - Not let subsidiary interests seriously hamper or compromise academic freedom  2. In teaching, professors must:  - Encourage free pursuit of learning in students - Hold best scholarly and ethical standards of their discipline - Demonstrate respect for students as individuals - Make reasonable efforts to foster honest academic conduct  - Ensure evaluations reflect student's true merit - Respect confidentiality of professor-student relationship - Avoid exploitation, harassment, or discrimination of students - Acknowledge significant student assistance - Protect students' academic freedom  3. As colleagues, professors must:  - Not discriminate against or harass colleagues - Respect and defend free inquiry of associates - Show due respect for others' opinions - Acknowledge academic debt - Be objective in professional judgment of colleagues - Accept faculty responsibilities in institutional governance  4. As community members, professors must:  - Exercise rights and obligations as citizens while being mindful of responsibilities to their subject, students, profession and institution - Avoid creating impression of speaking for university when acting as private persons - Promote conditions of free inquiry and further public understanding of academic freedom  5. In professional activities documentation, faculty must:  - Maintain same standards of honesty as in their professional work  The policy emphasizes upholding academic integrity, professional ethics, and responsible conduct in teaching, research and service while protecting academic freedom and promoting student success.",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on Section 361.4 of the FAM, here's how a faculty member would conduct a faculty exchange:  1. Eligibility Requirements: - Must be a tenured faculty member (except in unusual circumstances) - Must have been at the institution for an extended period of time  2. Initiating the Exchange: - The faculty member is responsible for initiating and finding the exchanging faculty member - They should find someone in the same department/discipline (though exchanges between different disciplines are permitted if arrangements can be made without staffing problems)  3. Approval Process: - Submit a written memo to Department Chair and College Dean outlining the particulars of the exchange - Must get approval from both Department Chair and College Dean who must certify that:   * The faculty member's absence won't negatively affect the academic program   * There are tangible prospects for professional growth or other institutional benefits   * No more than 20% of tenured faculty in the department will be on leave at one time  4. Administrative Requirements: - Follow normal faculty appointment procedures including developing a dossier and interview - The exchanging faculty member must be acceptable to the gaining department - Sign a written exchange agreement (developed by Academic Affairs Office) that specifies:   * Faculty benefits (e.g., sabbatical leave accrual, merit salary increases)   * Must be signed by all faculty involved and appropriate administrative officers  5. Timeline: - Arrange sufficiently early in academic year to ensure proper curricular and scheduling arrangements - Exchange period is for one academic year  6. Post-Exchange Requirements: - File a report with the Office of Academic Affairs detailing the experience gained during the exchange  7. Additional Notes: - Travel expenses may be arranged through Academic Affairs Office if exchange is within CSUC system and distance between campuses is >100 miles - Faculty benefits will be specified in exchange agreement",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided Faculty Administration Manual sections, faculty have significant rights to organize and bargain, specifically:  From Section 402.0:  1. The California Higher Education Employer-Employee Relations Act (HEERA) provides faculty members ""an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment'""  2. The legislature explicitly preserves traditional shared governance mechanisms under collective bargaining, including: - Joint decision-making and consultation between administration and faculty - Academic Senate functions - The principle of peer review for appointment, promotion, retention and tenure  As stated in HEERA Section 3561 b.: ""The Legislature recognizes that joint decision-making and consultation between administration and faculty or academic employees is the long-accepted manner of governing institutions of higher learning and is essential to the performance of the educational missions of such institutions, and declares that it is the purpose of this act to both preserve and encourage that process.""  However, there are some limitations - the Academic Senate ""shall not participate in the process of collective bargaining"" and ""matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate.""  The Academic Senate remains focused on academic and professional matters while allowing for separate collective bargaining processes for employment terms and conditions.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the FAM, the Senate can conduct a referendum in two ways, according to Article VI - Initiation of and Approval of Amendments, Section 1:  1. The Faculty Senate can initiate a referendum by majority vote on proposed amendments to the Constitution.  2. A referendum can also be initiated by a petition signed by twenty percent of the Faculty.  For the actual conduct of the referendum, according to Article VI, Section 2:  - The ratification election shall be conducted by the Elections Committee - All faculty members, except those on full-time leave of absence without pay, are eligible to vote - A copy of proposed amendments must be sent to every faculty member at least one week before ballots are distributed - A minimum of ten working days must be provided from ballot distribution to the deadline for receiving ballots in the Senate Office - Ratification requires a two-thirds affirmative vote of all valid ballots cast",0.3
"What is in the faculty senate constitution?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the quoted FAM sections, the Faculty Senate Constitution specifies:  1. Faculty Membership and Voting Rights (Section 404.36): - Defines eligible faculty members including Professor, Associate Professor, Assistant Professor, Librarian, Associate Librarian, etc. - Outlines voting rights and exceptions (e.g., only tenure-line faculty can vote on recruitment committees) - Specifies that faculty on paid leave and FERP retain voting rights  2. Powers of the Faculty (Section 404.36): - Power to formulate, adopt, review and revise recommendations on university policies and operations - Faculty normally exercise powers through elected Faculty Senate - Faculty/Senate approved policies become University policy after President's adoption  3. Officers (Section 404.36): - Officers are the University President/designee and Faculty Senate Chair/designee - President calls at least one faculty meeting per year - Senate Chair calls meetings when requested by Senate majority or 10% of faculty  4. Faculty Senate Membership (Section 404.36): - Representatives elected from colleges and units - Formula for determining number of senators per unit - Includes ex-officio members like President, Provost, CSU Academic Senate delegates - Specifies term lengths and recall procedures  5. Faculty Senate Powers and Duties (Section 404.36): - Acts as delegate assembly of faculty - Creates committees as needed - Adopts bylaws - Keeps records and distributes minutes - Establishes procedures for implementing policies  6. Senate Officers and Terms (Section 404.36): - Officers include Chair, Vice Chair, Executive Secretary elected for 1-year terms - Senators serve 2-year terms (except lecturers 1 year) - Outlines removal and recall procedures  7. Committees (Section 404.36): - Establishes Executive Committee and Elections Committee as standing committees - Outlines committee membership and duties - Allows for special and ad hoc committees  The constitution provides the fundamental structure and rules governing faculty participation in university governance through the Faculty Senate system.",0.3
"What are the responsibilities of school heads?",directed,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, there is no direct mention of specific responsibilities of school heads/directors. While section 112.35 mentions the term ""director"" and defines it as ""the administrative head of a 'school'"" (in the Definitions section), it does not outline their specific responsibilities. Section 402.0 focuses on collegiality, collective bargaining, and the roles of Academic Senate, but does not address school head responsibilities.  To accurately answer this question, we would need to reference other sections of the FAM that specifically detail the responsibilities of school heads/directors.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,claude-3-5-sonnet-latest,500,"According to the FAM, specifically Section 105.4, when an ancillary unit is discontinued or terminated:  ""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus."" (Section 105.4, Item 30)  The process for termination of an ancillary unit can happen in two ways according to Section 105.4:  1. If the unit remains on ""inactive"" status for 12 months 2. For ""other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA""  The policy specifically notes that once the unit is terminated, any remaining funds and property must be: 1. Transferred to the custody of the academic unit or administrative division of the Reporting Person 2. Used for similar programs/activities that advance the campus mission",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on Article VI, Section 1 of the Faculty Administration Manual, there are two ways the Senate can initiate a referendum:  1. The Faculty Senate can initiate a referendum by a majority vote.  2. A referendum can be initiated by a petition signed by twenty percent of the Faculty.  Specifically, Section 1 states:  ""A. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.  B. A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty.""",0.3
"What is in the faculty senate constitution?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the quoted sections from the Faculty Administration Manual (FAM), the Faculty Senate Constitution contains several key articles and sections:  ARTICLE I - THE FACULTY This section includes details about: - Faculty membership and voting rights - Powers of the faculty - Officers of the faculty - General faculty meetings and duties of faculty officers  ARTICLE II - THE FACULTY SENATE This section includes details about: - Senate membership - Powers of the Senate - Duties of the Senate - Senate officers - Term of service and recall procedures - Senate meeting agenda - Meeting procedures - Duration of a Faculty Senate  ARTICLE III - COMMITTEES OF THE FACULTY SENATE This section covers: - Standing committees - The Executive Committee - The Elections Committee - Special and ad hoc committees  ARTICLE IV - ADOPTION OF THIS CONSTITUTION Describes the process for adopting the constitution  ARTICLE V - REVISION OF THIS CONSTITUTION Establishes an Ad Hoc Committee for constitutional revision every five years  ARTICLE VI - INITIATION OF AND APPROVAL OF AMENDMENTS Details how amendments can be initiated and approved through faculty referendum",0.3
"What are the responsibilities of school heads?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided sections of the Faculty Administration Manual, there are no explicit details about the specific responsibilities of school heads. The only mention related to school heads is in Section 112.35, which defines ""director"" as ""specifically to the administrative head of a 'school'"" but does not elaborate on their precise responsibilities.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on Section 105.4 of the Faculty Administration Manual, here are the administrative steps when an ancillary unit has disbanded:  Per Section 105.4, Item 30: ""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  The typical administrative steps would also involve following the status process outlined in Section 5, specifically the ""Termination"" clause (Section 5e), which states: ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.""",0.3
"How can I get a research grant?",directed,embedding_file,claude-3-5-haiku-latest,500,"Here is the process for getting a research grant, based verbatim on the quoted Faculty Administration Manual section:  1. Eligibility: ""All tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards.""  2. Grant Categories: - Mini-grants (up to $5,000) - Summer Research Fellowships - Faculty Research Awards  3. Application Requirements: - ""Only one completed application per grant category shall be submitted"" - Include ""a list of all grants, internal and external, received in the last three years"" - Proposals must demonstrate:    a) Clarity    b) Objectives    c) Methods    d) Feasibility    e) Expected End Product  4. Submission Process: - Proposals are called for by the Office of Academic Research - May require special approvals (e.g., IRB for human subjects research) - Submitted to College Professional Awards Committee - Committee evaluates and ranks proposals - Dean makes recommendations - Vice President for Academic Affairs/Provost makes final decision  5. After Award: - Submit a report describing project use and completion to Office of Academic Research",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the quoted sections from the Faculty Administration Manual, here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. The OSRCA Award is given in odd-numbered years.  2. Nomination Process: - Only a faculty member or academic administrator may nominate an eligible faculty member - Nominations shall be made on appropriate forms - The nomination must include a brief statement of no more than one page explaining why the nominee merits the award  3. Eligibility Criteria: - Nominee must be a tenure-line instructional faculty, librarian, counselor, or coach at the University - Must have been at the University for at least six years - Must have a record of particular distinction in professional development - Must not have previously won the OSRCA Award  4. Review Procedures: - The committee will inform each nominee of their nomination - Nominees must actively affirm their inclusion in the process - Nominees can submit:   * Updated curriculum vitae   * Statement explaining why they merit the award (no more than one page)   * External letter(s) from people/organizations  5. Evaluation: - Committee reviews:   * Most recent Faculty Activities Reports   * Up to ten documents showing significant professional activity accomplishments  6. Selection: - The committee selects winners based on available funds - The list of awardees is submitted to the Provost and Vice President of Academic Affairs  7. Recognition: - Winners receive an award from the Provost/Vice President for Academic Affairs - Honored at the annual Faculty Recognition Luncheon - Recognized during graduation ceremonies - Listed on a permanent University website",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on Section 400.0 of the Faculty Administration Manual (FAM), the university's stance on Academic Freedom is best summarized by this direct quote:  ""Resolved: Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition' (1940 Statement of Principles on Academic Freedom and Tenure).""  The section further emphasizes that the American Association of University Professors (AAUP) has been developing standards for protecting academic freedom for over 90 years and is considered ""the authoritative voice of the academic profession in this regard.""  The policy suggests that academic freedom is fundamental to higher education, allowing professors to pursue and express truth without institutional or individual constraints, ultimately serving the broader public good through free intellectual inquiry.",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the quoted sections, here are the key ethical standards faculty should observe, as outlined in Section 355.6 (Professional Ethics):  1. As scholars: - Seek and state truth as they see it - Develop and improve scholarly competence - Exercise critical self-discipline and judgment - Practice intellectual honesty - Ensure subsidiary interests do not compromise academic freedom or inquiry  2. As teachers: - Encourage free pursuit of learning - Hold students to the best scholarly and ethical standards - Demonstrate respect for students as individuals - Foster honest academic conduct - Ensure student evaluations reflect true merit - Respect confidential student relationships - Avoid exploitation, harassment, or discriminatory treatment of students - Acknowledge significant academic assistance from students - Protect students' academic freedom  3. As colleagues: - Do not discriminate against or harass colleagues - Respect and defend free inquiry of associates - Show respect for others' opinions - Acknowledge academic debt - Be objective in professional judgment of colleagues - Accept faculty responsibilities for institutional governance - Prioritize being effective teachers and scholars  4. As community members: - Exercise rights and obligations of citizens - Measure obligations in light of responsibilities to subject, students, profession, and institution - Avoid creating impression of speaking for the college/university when speaking as private persons - Promote conditions of free inquiry and public understanding of academic freedom  5. In professional activities: - Maintain honesty in reporting professional activities (FARs, applications, etc.) - Meet same standards of honesty as in professional work",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the quoted Section 361.4 from the Faculty Administration Manual, here are the steps a faculty member would take to conduct a faculty exchange:  1. Initiate the exchange: - The faculty member bears the responsibility of finding the exchanging faculty member - Exchanges are typically made between faculty in the same department/discipline, but exchanges between different disciplines are permissible  2. Eligibility requirements: - Only tenured faculty are eligible, except in unusual circumstances - Faculty member must have been at the institution for an extended period of time  3. Approval process: - Submit a written memo to the Department Chairman and College Dean - Outline the particulars of the exchange in the memo - Obtain approval from Department Chairman and College Dean - Ensure the absence will not negatively impact the academic program  4. Exchange specifics: - Exchanges are typically for one academic year - The exchanging faculty member coming to campus must be acceptable to the receiving department - No more than 20% of tenured faculty in a department may be on leave at one time  5. Finalization: - Follow normal faculty appointment procedures - Develop a written exchange agreement with the Office of Academic Affairs - Have all faculty and administrative officers sign the agreement - After the exchange, file a report with the Office of Academic Affairs detailing the experience",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,claude-3-5-haiku-latest,500,"Based on the quoted sections from the Faculty Administration Manual, here are the key points about faculty organization and bargaining:  From Section 402.0, the key details are:  1. On September 13, 1978, the California Higher Education Employer-Employee Relations Act (HEERA) was signed into law, which provides faculty members an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on ""wages, hours of employment, and other terms and conditions of employment"".  2. The legislation specifically intends to preserve traditional shared governance mechanisms, including: - Consultation  - Peer review in faculty personnel decisions  3. The Academic Senate of the California State University and Colleges: - Shall NOT participate directly in collective bargaining - Shall normally not consider matters affecting wages, hours, and employment conditions - Shall endeavor to ensure educational and professional matters do not become subjects of bargaining  4. The law recognizes joint decision-making and consultation between administration and faculty as essential to higher education's mission.  In essence, faculty can organize and seek representation for employment-related negotiations, but this is separate from the Academic Senate's role in shared governance of academic and professional matters.",0.3
"How can I get a research grant?",directed,embedding_file,command-r-plus,500,"The purpose of these grants is to facilitate faculty in their research, scholarship, and creative activity which will ultimately lead to their professional growth, and to the enhancement of the student educational experience. Preference will be given to probationary tenure-track faculty and to proposals not previously funded but which show evidence of that initial preparation has already taken place. These grants are in the following categories:a. Mini-grants (up to $5,000) [...]b. Summer Research Fellowships. [...]c. Faculty Research Awards [...][...]2. FundingThe term �college� shall be used to refer to an academic department/school or equivalent unit for the purpose of this policy. The two equivalent units shall be (a) counselors, i.e., SSP, ARs, and (b) librarians.Total funds available for mini-grants are determined annually in accordance with allocations from the Chancellor's Office. Chancellor's Office funding for Research, Scholarship and Creative Activities is allocated to the three grant categories by the Faculty Professional Development Coordinating Committee (FPDCC). The available funds for mini-grants are assigned to the colleges based on the following formula:[...]The Office of Academic Research will distribute the funds to faculty based on the recommendations of the College Professional Awards Committees and Deans in accordance with FPDCC allocation guidelines.3. EligibilityAll tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards.4. Application4.1 Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research. Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline. Furthermore, applicants should avoid submitting the same proposal for funding in more than one of the categories unless it is clearly indicated the project necessitates dividing it into several parts. The request for multiple awards must be clearly justified. In the cases of Faculty Research Awards or Summer Research Fellowships, only one individual or principal investigator per project may apply.4.2 Prior Grant Activity: The proposal must include a list of all grants, internal and external, received in the last three years and proof of successful completion of each of these grant activities.4.3 Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.5. Criteria for Evaluation5.1 Proposals must clearly demonstrate quality in terms of the following:a) Clarity: The proposal must clearly and concisely describe the project as a whole using non-specialist language whenever possible.b) Objectives: The proposal must describe the objectives of the project and elaborate on the following: 1) the reasons for the applicant undertaking the project; 2) the purpose of the particular project; 3) if appropriate, the specific research questions or hypotheses; and 4) the project's relation to the faculty member�s present or future research or creative activity.c) Methods: The proposal must clearly describe the activities, including methods and procedures, which will be conducted and must clearly show that these are designed to meet the stated objectives.d) Feasibility: The proposal must present an organized plan of action which demonstrates that the project is feasible. When appropriate, a budget (see section 5.2) shall be included to demonstrate that the project can be conducted in a manner that utilizes effectively the resources requested.e) Expected End Product: The proposal must elaborate on the expected end product of the project. This can include publications (i.e. books, monographs, articles or scholarly papers), creative activity (i.e. gallery showings, concerts or theatrical productions), and external grant proposals.5.2 Proposals for Mini-Grants must clearly indicate that the budget requested is necessary. Itemized expenditures are required, with a justification included for each item.6. Approval and Awards Process6.1 Proposals for these grants shall be called for by the Office of Academic Research in accordance with schedules established by this office.6.2 The following special approvals may be required before submitting proposals:6.2.1 Proposals requiring the use of human subjects for research purposes shall be approved by the Institutional Review Board, should time permit, before they are submitted. Those still requiring I.R.B. approval after the grants evaluation shall not be finally released until after such review.6.2.2 Proposals requiring the use of animal subjects for research purposes shall be approved by the Institutional Animal Care and Use Committee (IACUC) before they are submitted.6.2.3 Proposals requesting reassigned time must have the signatures of the department chair/school director and college dean indicating that consultation has occurred.6.3 Members of College Professional Awards Committees may not submit an application for a university award during the period of time they are serving on the committee.6.4 All proposals received within the announced deadline schedule shall be distributed to the appropriate College Professional Awards Committee. The committee shall prepare a statement of merit for each proposal.6.4.1 Each Professional Awards Committee for the academic colleges shall consist of five faculty members from that college; no more than one per department/school in colleges where there are five or more departments/schools. If there are fewer than five departments/schools in that college, at least one member should come from each department/school. The Professional Awards Committees for the librarians and the counselors shall have three members. Members of each College Professional Awards Committee shall be bargaining-unit-three tenure-track faculty who will not apply for any grants during their time of service, elected by the faculty of the college under the supervision of the appropriate Constituent Unit Elections Officer. Committee members shall be elected to two-year staggered terms.6.4.2 Statements of merit shall be forwarded to the college office and to the respective faculty members.6.4.3 A faculty member may choose to respond to the statement of merit within five working days. This response shall go to the college office.6.5 The College Professional Awards Committee shall evaluate and rank all proposals by category and shall make recommendations for allocations. In making recommendations, the Committee, where appropriate, shall consider:a. The quality (clarity, objective, method) and feasibility of the proposed project.b. Evidence of preparation or preplanning for the proposed project.c. Whether or not proposals fulfill the purposes for which the specified grant category was designed.d. The faculty member's prior record in the use of all grant awards in the past three years.e. The amounts and appropriateness of the budget request.6.6 Recommendations from the College Professional Awards Committee shall be forwarded to the Dean or University Librarian who may choose to make their own individual recommendations. All recommendations shall be forwarded to the Office of Academic Research, who will then make ranked recommendations to the Vice President for Academic Affairs/Provost. The Vice President for Academic Affairs/Provost will make the final decision.6.7 After the process is completed, each applicant shall receive a copy of all material relating to his or her proposal, including the statement of recommendation. A copy shall also be retained in the office of the College Dean or University Librarian and in the Office of Academic Research.7. ReportA report describing the use of the award and the completed project shall be submitted by the award recipient to the Office of Academic Research by the deadline specified in the �call for proposals.� The report should be an explicit narrative and shall contain supporting evidence when possible. A file of such reports shall be maintained in the Office of Academic Research. Failure to submit a timely final report will exclude faculty members� proposals from evaluation by the college Professional Awards Committee during subsequent award cycles. Further, as stipulated in Faculty Professional Development Program, such reports are required for review by an ad-hoc committee to determine future awards programmatic needs and to assess the quality of projects receiving awards.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,command-r-plus,500,"The Outstanding Scholarship, Research, Creative Activities Award: in odd-numbered years.The Office of Undergraduate Studies offers an annual Outstanding Faculty Advisor Award, which is not governed by this policy. Additional information is available athttps://www.csusb.edu/advising/faculty-staff/outstanding-faculty-advisorsOther awards that are not governed by this policy include college-level awards in teaching; research, scholarship and creative activity; and service for instructional faculty; and awards for librarians, counselors, and coaches.Procedure and ProcessUniversity Awards CommitteeA University Awards Committee shall be assembled each academic year. The Committee will be responsible for recommending to the President the awards delineated above.1. Committee Composition and Selectiona. Each college will elect in the Spring semester, one tenured instructional faculty member, who shall serve a staggered two-year term. A committee member may not serve more than two consecutive terms. If the Committee is missing a member(s) when its duties are scheduled to begin, the Faculty Senate EC shall appoint a temporary committee member until a new member is elected.b. The current year's Outstanding Professor Award winner will serve as co-chair with the current year's Golden Apple Award Winner. They will serve as committee members in the second year for the expressed purpose of providing guidance to the new Co-chairs. If one or both are unable to serve, the missing co-chair(s) shall be appointed by the Executive Committee of the Faculty Senate from among previous winners of any of the awards.c. The Executive Committee of the Faculty Senate shall name- a replacement from the same college for any faculty member of the committee who accepts a nomination for a given award.2. Functions of the Committeea. To establish its timetable and procedures in collaboration with the Provost's Office.b. To solicit nominations for the awards by announcing the procedures and deadline for nominations beginning the third week of the Fall semester.c. To inform individuals of their nominations.d. To review and evaluate the nominations for the awards according to faculty- established criteria.e. To recommend to the President the names of the award recipients.f. To join the President in speaking about the awardees' accomplishments during the recognition events.",0.3
