query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gemini-1.5-flash,500,"The provided text outlines the nomination process for several faculty awards, but lacks specific steps for the Outstanding Scholarship, Research, Creative Activities Award (OSRCA).  However, we can piece together relevant information:  1. **Eligibility:** Only faculty members or academic administrators may nominate.  (Section 35.3)  2. **Nomination:**  Nominations must be submitted on the appropriate forms and include a one-page statement explaining why the nominee merits the award. (Section 35.3)  3. **Supporting Documents:**  The nomination must include the nominee's most recent Faculty Activities Report and up to ten documents showcasing their most significant accomplishments in the relevant area, as defined by ""Procedures and Criteria for Performance Review and Periodic Evaluation."" The committee may request additional documents. (Section 35.3)  4. **Timeframe:** While the text doesn't specify a deadline, Section 35.4 indicates that awards are typically for activities within the award year, though prior work can be noted to show a pattern of excellence.  5. **Review:** A University Awards Committee reviews nominations using faculty-established criteria. (Section 35.3, 35.6)  Note that Section 35.6 mentions presidential consultation with a committee for *some* awards; it's unclear if this applies to the OSRCA.  6. **Award Distribution:** The winner receives an award from the Provost and the Vice President for Academic Affairs. (Section 35.3)   **Missing Information:** The provided text does not detail the specific application form, the composition of the University Awards Committee, or the exact criteria used for judging the nominations.  To get complete steps, you would need to consult the ""Procedures and Criteria for Performance Review and Periodic Evaluation"" document and any supplementary materials for the OSRCA award. ",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gemini-1.5-flash,500,"The university strongly supports academic freedom, viewing it as ""the indispensable quality of institutions of higher education"" (FAM 400.0).  This freedom encompasses the free search for truth and its free exposition (FAM 400.0), aligning with the AAUP's long-standing commitment to protecting and promoting academic freedom (FAM 400.0).  The university ensures faculty have these rights and responsibilities, as outlined in FAM 355.6 (FAM 112.35).  While faculty are expected to observe institutional regulations (FAM 355.6), they retain the right to criticize and seek revisions to regulations that do not infringe upon academic freedom (FAM 355.6).  Furthermore, faculty have an obligation to promote free inquiry and public understanding of academic freedom (FAM 355.6), though any subsidiary interests must not compromise their academic freedom or inquiry (FAM 355.6). ",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gemini-1.5-flash,500,"Based on FAM Section 355.6, faculty should observe the following ethical standards:  *   **Honesty and Integrity:** Faculty are expected to maintain honesty in all professional activities, including research, teaching, and reporting (FARs, AARs, grant applications, etc.).  They should uphold the best scholarly and ethical standards of their discipline and practice intellectual honesty.  *   **Respect for Students:** Faculty must demonstrate respect for students as individuals, adhering to their roles as intellectual guides and counselors. They must avoid exploitation, harassment, or discriminatory treatment of students.  They should ensure that student evaluations reflect each student's true merit.  *   **Professional Conduct with Colleagues:** Faculty have obligations as colleagues within the scholarly community. This includes acknowledging academic debt, striving for objectivity in professional judgment of colleagues, and avoiding any actions that could be considered exploitation or harassment.  *   **Academic Freedom:** Faculty are expected to protect their academic freedom (as outlined in Section 112.35).  *   **Self-Discipline and Professional Development:** Faculty should dedicate themselves to improving their scholarly competence and exercise critical self-discipline and judgment in using, extending, and transmitting knowledge.   Suspected violations of these standards should be reported to the Associate Provost for Faculty Affairs and Development. ",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gemini-1.5-flash,500,"To conduct a faculty exchange, a tenured faculty member (or in unusual circumstances, a non-tenured faculty member) must first find a suitable exchanging faculty member.  This should ideally be someone in the same department or discipline, but exchanges with different disciplines are permissible if arrangements are made to avoid staffing problems.  The faculty member then needs to submit a written memo to their Department Chairman and College Dean outlining the exchange particulars.  This memo must demonstrate tangible prospects for professional growth or other benefits to the institution.  The proposal must be submitted early in the academic year to allow for curricular and scheduling adjustments.  The proposal must also show that the exchange won't negatively impact the department's academic program; no more than 20% of tenured faculty can be on leave simultaneously.  Both the Department Chairman and College Dean must approve the exchange, certifying that the faculty member's absence won't negatively affect the academic program, and the incoming faculty member must be acceptable to the department.  Normal faculty appointment procedures, including dossier development and interviews, apply to both faculty members involved.  The exchange is for one academic year.  A written exchange agreement, prepared by the Office of Academic Affairs, will be signed by all involved faculty and relevant administrative officers.  Upon completion, a report detailing the experience must be filed with the Office of Academic Affairs.  Finally, the exchange agreement will specify faculty benefits such as sabbatical leave accrual or merit salary increases. ",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gemini-1.5-flash,500,"Based on Section 402.0 of the Faculty Administration Manual (FAM), faculty members have the right to organize and bargain collectively regarding ""wages, hours of employment, and other terms and conditions of employment.""  This right is explicitly granted by the Higher Education Employer-Employee Relations Act (HEERA), as referenced in the FAM.  Furthermore, the FAM emphasizes that the collective bargaining process maintains Senate involvement in academic and professional matters. ",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gemini-1.5-flash,500,"According to Section 404.36 of the Faculty Administration Manual, the Faculty Senate may initiate a referendum on proposed constitutional amendments by a majority vote. ",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,gemini-1.5-flash,500,"Based on the provided excerpts from the Faculty Administration Manual (FAM), the Faculty Senate Constitution includes the following:  **Articles:**  *   **Article I:** Defines membership, including tenured chairs, representatives from each constituent unit, and potentially at-large representatives and representatives from other campus areas.  Specific membership details vary slightly across different sections, indicating potential amendments or inconsistencies within the document.  It also outlines eligibility requirements (tenure-line faculty for some positions, tenure-line faculty and qualified lecturers for others) and procedures for nomination and election.  *   **Article II:**  Covers procedures for nominating and electing representatives to the Faculty Senate, university-wide Senate offices, the statewide Academic Senate, and college/constituent unit Senate offices.  It emphasizes participation by all eligible members.  *   **Article III:** Describes the committees of the Faculty Senate, their responsibilities for making recommendations on policy matters, and their reporting structure (directly to the Faculty Senate, except as otherwise specified).  *   **Article IV:** Addresses representatives to the Academic Senate of the California State University, outlining their responsibilities for consultation, reporting, and receiving instruction from the Faculty Senate.  *   **Article V:** Defines quorum requirements (a majority of voting members) for Faculty and Faculty Senate meetings.  It also details the process for revising the Constitution, including the convening of an Ad Hoc Committee at least every five years.  *   **Article VI:** Addresses the process for initiating and approving amendments to the Constitution, both through Faculty Senate vote and Faculty referendum.  It also describes the Faculty Senate's ability to register disapproval if the President fails to sign an approved action item.   **Other Constitutional Provisions:**  *   **Powers of the Faculty Senate:** The Faculty Senate acts as the delegate assembly of the Faculty, through which the Faculty normally exercises its powers.  Its duties include formulating, adopting, reviewing, and revising recommendations relating to University policies and operations.  The Faculty Senate can also adopt bylaws, initiate referendums, and create committees.  *   **Faculty Oversight:** Any action taken by the Faculty Senate is subject to review by the Faculty, which can request review via a petition of 15% of its members.  The Faculty can also modify or nullify Faculty Senate decisions by a majority vote.  *   **Faculty Senate Officers:**  The Constitution specifies the officers of the Faculty Senate (Chair, Vice Chair, Executive Secretary), their election process,",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,gemini-1.5-flash,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,gemini-1.5-flash,500,"Based on Section 105.4 of the Faculty Administration Manual (FAM), when an ancillary unit disbands (which is considered a form of termination), the following administrative steps must be taken:  1. **Transfer of Assets:**  All residual funds and property become the custody of the academic unit or administrative division under which the Ancillary Unit was housed (Section 105.4).  These assets must be used for similar programs/activities that advance the mission of the campus.  2. **Formal Termination Process:** While the question states the unit has *disbanded*, the FAM indicates a formal termination process is required if the unit has been inactive for 12 months or for other compelling reasons (Section 105.4).  This involves a determination by the Faculty Senate and the Provost/VPAA.  Even if the unit disbanded informally, a formal termination process should be followed to ensure proper closure.  3. **Reporting and Recommendation:**  A report on the termination must be submitted to the Provost/VPAA (or designee), who will review it and make a recommendation on the unit's status (Section 105.4). This report and recommendation are then forwarded to the President by May 15th for a final decision.   In short, the process involves not only the transfer of assets but also a formal declaration of termination by the appropriate bodies, ensuring compliance with university policies and procedures. ",0.5
"How can I get a research grant?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. Nomination: - Only faculty members or academic administrators can nominate one eligible faculty member for the OSRCA Award. - Nominations must be submitted using appropriate forms. - A brief statement (maximum one page) must be included explaining why the nominee deserves the award.  2. Supporting Documentation: - The nomination must include:   * The most recent Faculty Activities Reports   * Up to ten documents showing the most significant accomplishments in professional activities as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation""   * The committee may request additional documents during the review process  3. Review Process: - A University Awards Committee is assembled each academic year - The committee reviews and evaluates the nominations according to faculty-established criteria  4. Selection and Approval: - The campus President makes recommendations after consulting with a committee that includes faculty representation - This committee helps develop and compile supporting materials for the nominations  5. Award Distribution: - The winner receives an award from the Provost and the Vice President for Academic Affairs  Note: While the award is typically given for activities conducted during the current year, work from prior years may be considered if it establishes a pattern of exceptional service.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the university takes a strong stance in support of academic freedom, considering it an essential and indispensable element of higher education. Here's a comprehensive breakdown of the university's position:  1. Fundamental Importance: The university recognizes academic freedom as ""indispensable"" to higher education institutions, acknowledging that ""the common good depends upon the free search for truth and its free exposition.""  2. Protection and Rights: The university ensures faculty rights to academic freedom as outlined in FAM 355.6, making it a protected institutional right.  3. Professional Responsibility: While faculty members are expected to observe institutional regulations, they maintain the right to criticize and seek revision of rules, provided those regulations don't contradict academic freedom principles.  4. Professional Obligation: Faculty members, as academic professionals, have a specific obligation to: - Promote conditions of free inquiry - Further public understanding of academic freedom - Protect their academic freedom  5. Limitations: While faculty may pursue subsidiary interests, these must never seriously compromise or hamper their academic freedom or inquiry.  The university's stance aligns with long-standing academic principles, particularly those established by the AAUP (American Association of University Professors), which has been developing academic freedom standards for over 90 years. The university clearly positions academic freedom as a cornerstone of its educational mission and faculty rights.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, faculty members should observe the following ethical standards:  1. Academic Integrity and Honesty: - Practice intellectual honesty in all scholarly work - Maintain honest academic conduct - Be truthful in reporting professional activities (FARs, AARs, grant applications, etc.) - Acknowledge academic debt to others - Uphold research integrity  2. Professional Development and Scholarship: - Develop and improve scholarly competence - Exercise critical self-discipline and judgment - Maintain the best scholarly and ethical standards of their discipline - Protect academic freedom  3. Student Relations: - Evaluate students based on true merit - Respect students as individuals - Serve as proper intellectual guides and counselors - Avoid exploitation, harassment, or discriminatory treatment of students  4. Collegial Responsibilities: - Fulfill obligations as members of the scholarly community - Maintain objectivity in professional judgment of colleagues - Act as responsible colleagues and role models  5. Accountability: - Adhere to ethical standards in all professional activities - Report suspected violations to the Associate Provost for Faculty Affairs and Development - Fulfill obligations as both academic professionals and citizens of the community  These standards emphasize the importance of maintaining professional integrity, fostering an ethical academic environment, and upholding responsibilities to students, colleagues, and the broader academic community.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the FAM sections provided, here's how a faculty member would conduct a faculty exchange:  1. Eligibility Check: - Must be a tenured faculty member (except in unusual circumstances) - Should have been at the institution for an extended period  2. Finding an Exchange Partner: - The faculty member is responsible for finding their exchange partner - Can be from within the CSUC system or another private/public institution - Typically should be from the same department/discipline, though different disciplines are possible with proper arrangements - The incoming faculty member must be acceptable to the receiving department  3. Initial Request Process: - Submit a written memo to Department Chairman and College Dean outlining:   - Details of the proposed exchange   - Demonstration of prospects for professional growth or institutional benefits  4. Timing: - Arrange the exchange early in the academic year to allow for proper scheduling - Exchange duration is one academic year  5. Formal Process: - Follow normal faculty appointment procedures (including dossier and interview) - A written exchange agreement will be prepared by the Office of Academic Affairs - Agreement must be signed by:   - All faculty involved   - Appropriate administrative officers from both institutions - Agreement will specify faculty benefits (sabbatical leave accrual, merit salary increases, etc.)  6. Approvals Required: - Department Chairman and College Dean must approve - They must certify that the exchange won't negatively impact the academic program - No more than 20% of tenured faculty in any department may be on leave at once  7. Post-Exchange Requirement: - File a report with the Office of Academic Affairs detailing the experience gained during the exchange",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, faculty members have significant rights to organize and bargain, specifically:  1. Faculty members have the right to determine if they want to be represented by an exclusive agent in negotiations through HEERA (Higher Education Employer-Employee Relations Act).  2. The scope of collective bargaining covers three main areas: - Wages - Hours of employment - Other terms and conditions of employment  3. The collective bargaining act specifically preserves the traditional role of faculty governance through the Senate, ensuring that faculty maintain involvement in academic and professional matters.  It's important to note that this system creates a dual structure where faculty can engage in collective bargaining while still maintaining their traditional role in academic governance through the Senate system. The legislation explicitly preserves this balance, allowing faculty to organize for labor-related issues while maintaining their professional input on academic matters.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the Senate can conduct a referendum in two main ways:  1. Through a majority vote of the Faculty Senate: - The Faculty Senate can initiate a referendum on proposed amendments to the Constitution if they achieve a majority vote.  2. Through a recall election: - The Elections Committee can initiate a recall election after conducting an investigation - This investigation must be requested by either:   - A majority vote of the Senate, or   - The affected Senate committee  Additionally, it's worth noting that a re-affirmation vote can be requested by any Senator, though this appears to be a separate process from a formal referendum.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the key components of the Faculty Senate constitution:  Structure and Membership: - The Faculty Senate is a delegate assembly representing the Faculty - Consists of representatives from constituent units (colleges/library/student services) - Includes at-large faculty representatives and representatives from other campus areas - Officers include Chair, Vice Chair, and Executive Secretary  Powers and Duties: - Formulates, adopts, reviews, and revises recommendations on university policies and operations - Acts as the primary voice for faculty in university governance - Creates necessary committees to perform its duties - Establishes procedures for implementing approved policies - Keeps and distributes records of proceedings  Terms and Elections: - Members serve two-year terms (except Statewide Senators serve three years and lecturers serve one year) - Terms are arranged so half the Senate is elected each year - Each Senate serves for one year, until the last day of the academic year - Elections allow participation from all eligible electorate members  Key Operational Elements: - Quorum consists of majority of voting members - Can establish executive sessions by majority vote - All faculty can attend meetings but only vote if they are members - Can create bylaws with majority vote of total voting membership - Actions are subject to faculty review if 15% of faculty petition - Can be modified by majority vote of total faculty membership  Committees: - Has standing committees that report to the Senate - Committee members are elected with one person from each constituent unit - Committees make policy recommendations within prescribed limits  Amendments and Revisions: - Constitution must be reviewed every five years - Amendments can be initiated by Senate majority vote or 20% faculty petition - Constitution requires majority faculty vote for adoption",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the administrative steps to take when an ancillary unit has disbanded:  1. The unit can be officially terminated if it:    - Has remained on ""inactive"" status for 12 months, or    - Has other compelling reasons as determined by the Faculty Senate and the Provost/VPAA  2. The Provost/VPAA will review the unit's status and can recommend ""termination"" status, which will be forwarded to the President for final decision by May 15th.  3. Upon termination/discontinuance:    - All residual funds and property must be transferred to the custody of the academic unit or administrative division of the Reporting Person    - These resources shall be used for similar programs/activities that advance the campus mission  4. Since ancillary unit programs and activities fall under campus ownership, all closing procedures must follow campus policies and procedures.  The key point to remember is that the resources don't disappear but rather get reallocated within the university structure to support similar mission-advancing activities.",0.5
"How can I get a research grant?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the sections from the Faculty Administration Manual (FAM), here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. Nomination Eligibility: - Any faculty member or academic administrator may nominate one eligible faculty member for the OSRCA Award  2. Nomination Requirements: - Use appropriate nomination forms - Include a brief statement (no more than one page) explaining why the nominee merits the award - Support the nomination with:   a) The most recent Faculty Activities Reports   b) Up to ten documents showing the most significant professional accomplishments  3. Nomination Review Process: - A University Awards Committee will be assembled each academic year - The committee will review and evaluate nominations according to faculty-established criteria - The committee may request additional documents during the review process  4. Final Selection: - The Provost and Vice President for Academic Affairs will select the winner - Past work from prior years may be considered if it establishes a pattern of exceptional service  5. Award Recognition: - The winner receives an award from the Provost and Vice President for Academic Affairs  Note: The specific detailed criteria for selection are not provided in these excerpts.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections from the Faculty Administration Manual (FAM), the university's stance on Academic Freedom can be summarized as follows:  1. Academic freedom is considered an indispensable quality of higher education institutions. The university views it as essential to the pursuit of truth and the common good.  2. The university recognizes academic freedom as a fundamental right and responsibility of faculty members, with several key principles:  - Professors have the right to criticize and seek revision of institutional regulations, as long as those regulations do not infringe upon academic freedom.  - Faculty members have an obligation to promote conditions of free inquiry and enhance public understanding of academic freedom.  - Professors are expected to protect their academic freedom while maintaining the integrity of their professional responsibilities.  3. The university adheres to the standards developed by the American Association of University Professors (AAUP) for protecting academic freedom, which have been established over more than 90 years.  4. While professors may pursue subsidiary interests, these interests must not compromise their academic freedom or scholarly inquiry.  5. The university is committed to ensuring faculty rights and responsibilities related to academic freedom, as outlined in the professional ethics guidelines.  The overall stance emphasizes that academic freedom is crucial for the health and integrity of the academic profession, enabling the free search for truth and its open exposition.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the Faculty Administration Manual (FAM) Section 355.6, faculty should observe the following ethical standards:  1. Professional Conduct - Maintain high scholarly and ethical standards in their discipline - Practice intellectual honesty - Be honest in all professional documentation (FARs, grant applications, etc.) - Demonstrate respect for students as individuals - Serve as intellectual guides and counselors  2. Academic Responsibilities - Foster honest academic conduct - Ensure fair and accurate student evaluations - Continuously develop and improve scholarly competence - Exercise critical self-discipline and judgment in using and transmitting knowledge  3. Collegial Interactions - Acknowledge academic debt to colleagues - Strive to be objective in professional judgments - Avoid exploitation or discriminatory treatment of students - Respect academic freedom  4. Accountability - Uphold ethical standards in research and creative activities - Be prepared to have suspected ethical violations investigated by the Associate Provost for Faculty Affairs and Development - Accept responsibility for maintaining professional integrity  5. Broader Responsibilities - Recognize rights and obligations as both scholars and citizens - Conduct themselves with honesty and integrity in all professional activities  The overarching principle is to maintain the highest standards of professional ethics, scholarly integrity, and respect for the academic community.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the Faculty Administration Manual (FAM) Section 361.4, here's how a faculty member would conduct a faculty exchange:  1. Eligibility and Initiation - Be a tenured faculty member (or in unusual circumstances) - Take personal responsibility for finding an exchanging faculty member - Preferably someone from the same department or discipline (though cross-discipline exchanges are possible)  2. Preparation and Proposal - Request approval by writing a detailed memo to the Department Chairman and College Dean - Outline the particulars of the proposed exchange - Demonstrate prospects for professional growth or institutional benefits - Arrange the exchange early in the academic year to ensure proper curricular and scheduling arrangements  3. Approval Process - The Department Chairman and College Dean must:   * Review and approve the exchange   * Certify that the faculty member's absence won't negatively impact the academic program   * Ensure no more than 20% of tenured faculty are on leave simultaneously - The receiving department must also find the exchanging faculty member acceptable  4. Formal Agreement - A written exchange agreement will be developed by the Office of Academic Affairs - The agreement must be signed by:   * All involved faculty members   * Administrative officers from both institutions - Specify faculty benefits like sabbatical leave or merit salary increase accrual  5. Post-Exchange - Complete a one-academic-year exchange - File a report with the Office of Academic Affairs detailing the experience gained",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections from the Faculty Administration Manual (FAM), faculty members in the California State University system have significant rights to organize and bargain collectively. Here are the key points:  1. Legal Framework: The sections reference the Higher Education Employer-Employee Relations Act (HEERA), which explicitly provides faculty members with the right to collective bargaining.  2. Scope of Bargaining: Faculty can collectively negotiate on: - Wages - Hours of employment - Other terms and conditions of employment  3. Representational Rights: The legislation allows faculty to: - Determine whether they want to be represented by an exclusive bargaining agent - Participate in negotiations through this representative  4. Academic Governance: The legislation preserves faculty's traditional role in academic matters, with the collective bargaining act mandating ""continuing senate involvement in academic and professional matters.""  In summary, faculty can extensively organize and bargain, with legal protections that enable them to collectively negotiate key employment conditions while maintaining their traditional academic governance roles. The law provides a structured mechanism for faculty to have a collective voice in their working conditions and professional environment.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections from the Faculty Administration Manual, here's how the Senate can conduct a referendum:  1. The Faculty Senate can initiate a referendum through a majority vote. Specifically, Section 404.36 states that ""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""  2. The referendum seems primarily focused on proposed constitutional amendments.  3. There are alternative methods related to voting that the Senate can use: - A re-affirmation vote can be requested by any Senator (Section 404.35) - A recall election can be initiated by the Elections Committee, following an investigation requested by either:   a) A majority vote of the Senate, or   b) A majority vote of the affected Senate committee (Section 404.36)  In summary, to conduct a referendum, the Senate must: - Have a majority vote to initiate the referendum - The referendum appears to be specifically for proposed Constitutional amendments - The process involves putting the proposed amendment to a vote by the entire Faculty",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections from the Faculty Administration Manual (FAM), here are the key components of the Faculty Senate Constitution:  1. Purpose and Powers: - The Faculty Senate is the delegate assembly through which the Faculty normally exercises its powers - It performs duties related to formulating, adopting, reviewing, and revising recommendations about university policies and operations - It is subject to review by the Faculty  2. Membership: - Includes representatives from each constituent unit - One member designated by the University President - Includes representatives from colleges, library, and student services professionals - Membership is determined by a specific formula based on faculty numbers - Tenure-line faculty and qualified lecturers are eligible to vote and serve  3. Officers: - Include a Chair, Vice Chair, and Executive Secretary - Elected by and from the voting membership of the Faculty Senate - Serve two-year terms (with some exceptions) - Can be removed by a two-thirds vote of the total voting membership  4. Meetings and Procedures: - Quorum consists of a majority of voting members - Chair of the Faculty Senate presides - Faculty can attend meetings but cannot vote - Can call meetings via petition - Can declare executive sessions  5. Committees: - Establishes standing, special, and ad hoc committees - Committees make recommendations to the Faculty Senate - Regulations and charges for committees are established by the Senate  6. Constitutional Revision: - An Ad Hoc Committee must be convened at least every five years - Amendments can be initiated by the Senate or by faculty petition - Requires majority vote for adoption  7. Decision-Making: - Senate decisions can be reviewed or nullified by Faculty vote - Policies become University policy after adoption by the University President",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections from the Faculty Administration Manual (FAM), here are the administrative steps to take when an ancillary unit has disbanded:  1. Termination Process: - Confirm the unit meets termination criteria (e.g., inactive for 12 months or for compelling reasons) - Obtain determination from Faculty Senate and Provost/VPAA about termination  2. Asset Management: - Transfer all residual funds and property to the academic unit or administrative division where the Ancillary Unit was originally housed - Ensure these assets are used for similar programs/activities that advance the campus mission  3. Status Update: - Formally classify the unit's status as ""terminated"" - Notify the President by May 15th with a report and recommendation - Remove the unit's ability to seek funding or function as an Ancillary Unit  4. Reporting: - Ensure all final documentation is completed - Archive relevant records according to campus policies - Confirm the unit is removed from active Ancillary Unit listings  5. Transition: - Redirect any ongoing programs or activities to appropriate departments - Settle any outstanding financial or administrative obligations  These steps ensure a systematic and compliant approach to disbanding an Ancillary Unit as outlined in Section 105.4 of the FAM.",0.5
"How can I get a research grant?",loose,embedding_sentence,command-r-plus,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,command-r-plus,500,"Here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award, according to the provided sections of the Faculty Administration Manual (FAM):  1. Eligibility: Any faculty member or academic administrator can nominate one eligible faculty member for the OSRCA Award. The nominee must be a faculty member who has demonstrated outstanding scholarship, research, or creative activities.  2. Nomination Process: Nominations should be submitted on the appropriate forms, which can likely be found on the university's website or obtained from the faculty administration office. The nomination must include a brief statement of no more than one page explaining why the nominator believes the faculty member deserves the award. It should highlight the nominee's exceptional scholarship, research contributions, or creative accomplishments.  3. Supporting Documentation: Each nomination should be supported by the following documents:    - The most recent Faculty Activities Report.    - Up to ten documents showcasing the nominee's most significant accomplishments in scholarship, research, or creative activities. These can include publications, research proposals, creative works, awards, invitations to present at conferences, or other relevant materials.  4. Submission and Review: Nominations, along with the required documentation, should be submitted to the University Awards Committee, which is assembled each academic year. This committee is responsible for reviewing and evaluating the nominations according to faculty-established criteria. The committee may request additional information or documents as needed during the review process.  5. Selection and Approval: After reviewing the nominations, the University Awards Committee will make recommendations for the OSRCA Award recipient(s). These recommendations will be submitted to the campus President for final approval. The President may consult with a faculty committee to review the recommendations and assist in developing and compiling supporting materials for the nominations to be forwarded.  6. Award Distribution and Recognition: The winner of the OSRCA Award will receive an award from the Provost and the Vice President for Academic Affairs. The award distribution and recognition process may vary depending on the university's traditions and practices. It could include a formal ceremony, public announcement, or recognition in university publications or on the website.  7. Additional Information: For further details, it is recommended to refer to the university's website or contact the faculty administration office. There may be specific guidelines, deadlines, or additional awards related to outstanding faculty achievements.  By following these steps, you can nominate and recognize a faculty member for their exceptional scholarship, research, or creative activities with the OSRCA Award.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,command-r-plus,500,"The university strongly upholds the principle of academic freedom as an indispensable quality of institutions of higher education. This is evident from the provided sections of the Faculty Administration Manual (FAM).   According to Section 400.0, the university agrees with the 1940 Statement of Principles on Academic Freedom and Tenure, which states that the ""common good depends upon the free search for truth and its free exposition."" This indicates that the university believes in the importance of unhindered exploration and discussion of ideas.   Further support for this interpretation can be found in Section 355.6, which outlines the rights and responsibilities of professors regarding academic freedom. It states that professors have the right to criticize and seek revisions of institutional regulations, as long as they do not contravene academic freedom. Professors are also expected to promote conditions of free inquiry and to ensure that their subsidiary interests do not compromise their academic freedom.   Additionally, Section 112.35 explicitly mentions that the university grants its faculty the rights and responsibilities of academic freedom, as outlined in FAM 355.6.   Overall, the university's stance on academic freedom is one of strong support and protection. They recognize its crucial role in the pursuit of knowledge and the advancement of society, and they strive to create an environment that fosters open inquiry and intellectual freedom for both students and faculty.",0.5
