query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",loose,embedding_file,gemini-1.5-pro,500,"The Faculty Administration Manual (FAM), Section 36.4, outlines the process for obtaining research grants at the university. There are three types of grants available:  1. **Mini-grants (up to $5,000):** These are ""seed monies"" for new projects or new phases of existing projects with potential for external funding.  They can be used for reassigned time, student assistance, clerical help, duplicating, computer time, supplies, services, equipment, and travel related to the project.  2. **Summer Research Fellowships:** These provide financial support for starting, continuing, or completing a substantial project.  Funds can be used for a stipend or research expenses (supplies, travel, student support).  3. **Faculty Research Awards:** These provide reassigned time for a substantial project. The department/school receives funding for two courses of reassigned time.  **Eligibility:** All tenured and tenure-track faculty are eligible, excluding those in the Faculty Early Retirement Program (FERP).  **Application Process:**  1. **Obtain the standardized application form:**  Contact the Office of Academic Research for the appropriate form. 2. **Submit only one application per grant category:** You can apply for different grants, but only one application per category is allowed. If you need to divide a project into several parts requiring multiple grants, clearly justify this in your application. For Faculty Research Awards and Summer Research Fellowships, only one person can be the principal investigator. 3. **List prior grant activity:** Include all grants received in the last three years (internal and external) and provide proof of successful completion. 4. **Demonstrate significance:** Your proposal must clearly show the project's importance for your professional development and the knowledge base of your academic discipline. 5. **Meet the evaluation criteria (Clarity, Objectives, Methods, Feasibility, Expected End Product):**  Ensure your proposal addresses these criteria effectively. Mini-grant proposals require an itemized budget with justifications. 6. **Obtain necessary approvals:** Proposals involving human subjects require Institutional Review Board (IRB) approval.  Animal subjects require Institutional Animal Care and Use Committee (IACUC) approval. Reassigned time requests need signatures from the department chair/school director and college dean. 7. **Adhere to deadlines:** The Office of Academic Research announces deadlines for proposals.  **Evaluation and Award Process:**  Proposals are reviewed by the College Professional Awards Committee, which prepares",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gemini-1.5-pro,500,"The Outstanding Scholarship, Research, Creative Activities Award (OSRCA) is one of the university-level awards governed by section 35.3 of the Faculty Administration Manual (FAM).  Here are the steps involved in giving this award to a faculty member:  1. **Nomination:** Any faculty member or academic administrator may nominate one eligible faculty member.  Eligibility requirements include being a tenure-line instructional faculty, librarian, counselor, or coach at the university for at least six years and not having previously won the OSRCA Award. The nominator submits a nomination form and a brief statement (no more than one page) explaining why the nominee merits the award.  2. **Notification and Affirmation:** The University Awards Committee informs the nominee of their nomination. The nominee must actively affirm their willingness to participate in the award process and grant the committee permission to review their Personnel Action File.  3. **Nominee Submission:**  The nominee may submit an updated curriculum vitae, a one-page statement explaining why they believe they merit the award, and external letter(s) of support.  4. **Review and Evaluation:** The committee reviews the nomination package, including the nominee's Faculty Activities Report and up to ten supporting documents showcasing significant professional accomplishments. They may request additional documentation.  5. **Recommendation:** The committee recommends the award recipient to the President of the University.  6. **Award Distribution and Recognition:**  The Provost/Vice President for Academic Affairs presents the award. Recognition includes an ""ambush"" event with acknowledgements from various university figures, recognition at the annual Faculty Recognition Luncheon, recognition during graduation ceremonies, representation at the Educational Roundtable (if held), and a listing on the university website.  It is important to note that the specific procedures and deadlines for nominations are established by the University Awards Committee in collaboration with the Provost's Office each year.  The FAM provides the overall framework for the process. ",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gemini-1.5-pro,500,"Academic freedom is considered ""the indispensable quality of institutions of higher education.""  The university's stance, as stated in FAM Section 400.0, aligns with the AAUP's 1940 Statement of Principles on Academic Freedom and Tenure.  It emphasizes the pursuit of truth and its free exposition as essential for the common good, rather than serving the interests of individual teachers or the institution itself.  The AAUP is recognized as the authoritative voice on this matter, and their publications in the ""Redbook"" offer further guidance. ",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gemini-1.5-pro,500,"Faculty ethical standards and responsibilities are outlined in section 355.6 of the Faculty Administration Manual (FAM).  Key points include:  1. **Honesty and Integrity:**  Faculty are expected to seek and state the truth as they see it, practice intellectual honesty, and uphold high scholarly standards.  Secondary interests should not compromise their academic freedom or inquiry.  Honesty extends to all accounts of professional activities (e.g., FARs, AARs, grant applications).  2. **Respect for Students:**  Faculty must respect students, encourage learning, and adhere to their roles as intellectual guides.  Evaluations should reflect true merit, confidentiality must be maintained, and any exploitation, harassment, or discriminatory treatment of students is prohibited.  Proper acknowledgment of student assistance is required.  3. **Collegiality:**  Faculty are obligated to respect and defend the free inquiry of their colleagues, avoid discrimination and harassment, show respect for differing opinions, and acknowledge academic debts. Objectivity in professional judgments is essential. They are also expected to participate in shared governance.  4. **Community Responsibilities:**  Faculty have the rights and obligations of other citizens but must balance these with their academic responsibilities.  When acting as private persons, they should avoid creating the impression that they are speaking for the university.  5. **Reporting Violations:** Suspected violations of these standards should be reported to the Associate Provost for Faculty Affairs and Development, except for research misconduct, which should be reported to the Associate Provost for Research following the policy outlined in the ""Policy on Upholding Research Integrity and Responding to the Allegations of Research Misconduct.� ",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gemini-1.5-pro,500,"According to section 361.4 of the Faculty Administration Manual (FAM), a tenured faculty member (except in unusual circumstances) initiates a faculty exchange by finding another faculty member at a CSUC or another private or public institution of higher learning to exchange positions with.  The exchange is typically for one academic year. The faculty member must then request approval for the proposed exchange from their Department Chairman and College Dean in a written memo outlining the exchange details.  The incoming faculty member must be acceptable to the gaining department. Normal faculty appointment procedures are followed, and a written exchange agreement is signed by all parties involved. ",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gemini-1.5-pro,500,"Faculty members of the California State University system have the right to organize and bargain collectively regarding ""wages, hours of employment, and other terms and conditions of employment"" under the Higher Education Employer-Employee Relations Act (HEERA), signed into law in 1978.  However, HEERA explicitly intends to preserve traditional shared governance mechanisms, including consultation and peer review in faculty personnel decisions.  The Academic Senate plays a vital role in this shared governance model.  While the Academic Senate does not participate in the collective bargaining process itself, it holds significant influence over academic and professional matters.  FAM 402.0 outlines the Senate's responsibilities in systemwide and campus governance, including areas such as criteria for faculty appointments and promotions, curriculum development, and academic standards.  The Senate endeavors to ensure that these educational and professional matters *do not* become subjects of bargaining.  Essentially, the faculty, via the Senate, retains control over academic and professional matters, while collective bargaining focuses on wages, hours, and other employment terms and conditions.  There is a clear delineation designed to preserve faculty influence over academic affairs. ",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gemini-1.5-pro,500,"The Faculty Senate can initiate a referendum on proposed amendments to the Constitution by a majority vote (Article VI, Section 1.A).  A referendum can also be initiated by a petition of 20% of the Faculty (Article VI, Section 1.B).  Amendments are ratified by a two-thirds affirmative vote of all valid ballots cast in an election conducted by the Elections Committee (Article VI, Section 2). ",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gemini-1.5-pro,500,"The Faculty Senate Constitution at CSUSB outlines the organization, powers, and responsibilities of the Faculty Senate, its committees, and the faculty's role in university governance.  Here's a breakdown of the key articles:  **ARTICLE I - THE FACULTY:**  * **Membership and Voting:** Defines who is considered faculty (Professors, Associate Professors, Assistant Professors, Librarians at various ranks, Qualified Lecturers, and Student Services Professionals - Academic Related). It specifies voting rights, including exceptions for certain committees and personnel.  It also addresses voting rights for faculty on leave or in the Faculty Early Retirement Program (FERP). * **Powers:**  The faculty has the power to make recommendations on university policies and operations, subject to state laws, CSU regulations, and the Collective Bargaining Agreement (CBA).  They exercise these powers through the Faculty Senate. * **Officers:**  Identifies the President of the University (or designee) and the Chair of the Faculty Senate (or designee) as officers of the faculty. * **General Faculty Meetings:**  Specifies how and when general faculty meetings are called.  **ARTICLE II - THE FACULTY SENATE:**  * **Membership:**  Details the composition of the Faculty Senate, including representation from different colleges/units, lecturer representatives, alternates, and ex-officio members.  It also outlines a formula for determining the number of senators from each unit. * **Powers:**  Establishes the Faculty Senate as the representative body of the faculty.  It describes the Senate's powers, including the right to hold executive sessions and the faculty's power to review and modify Senate decisions. * **Duties:** Outlines the duties of the Senate, including creating committees, adopting bylaws, keeping records, and implementing policies. * **Officers:**  Specifies the officers of the Senate (Chair, Vice Chair, Executive Secretary) and their terms. * **Term of Service and Recall:**  Describes the term lengths for senators and the process for recalling a senator or committee member. * **Agenda:**  Details the process for submitting topics and proposals for Senate consideration. * **Meetings:**  Specifies how and when Senate meetings are called. * **Duration:**  Defines the term of service for each Faculty Senate.  **ARTICLE III - COMMITTEES OF THE FACULTY SENATE:**  * **General:** Outlines the role of Senate committees in making policy recommendations and reporting to the Senate. * **",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gemini-1.5-pro,500,"The Faculty Administration Manual (FAM), Section 112.35, defines the term ""director"" or ""directors"" as referring specifically to the administrative head of a ""school,"" distinguishing them from directors of programs housed within departments/schools (e.g., graduate programs).  This section details the procedures for establishing a new school or department and changing the name of an existing one.  It outlines the proposal process, including criteria for designation as a school, necessary approvals, and timelines. However, it does *not* specify the responsibilities of school heads/directors.  It primarily focuses on the *establishment* and *naming* of schools, not the operational details or roles within them.  For the responsibilities of a school head, you would need to consult other sections of the FAM. ",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gemini-1.5-pro,500,"According to section 105.4 of the FAM, upon discontinuance or termination of an Ancillary Unit, all residual funds and property become the custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus. ",0.3
"How can I get a research grant?",loose,embedding_file,gemini-1.5-flash,500,"To obtain a research grant, follow these steps according to the Faculty Administration Manual (FAM) Section 36.4:  1. **Eligibility:** Ensure you are a tenured or tenure-track faculty member not participating in the Faculty Early Retirement Program (FERP).  2. **Choose a Grant Category:**  The FAM outlines three categories: Mini-grants (up to $5,000), Summer Research Fellowships, and Faculty Research Awards.  Consider which best suits your project.  Mini-grants are for ""seed money"" for new or developing projects, Fellowships provide stipends or research expenses for substantial projects, and Awards provide reassigned time for substantial projects.  3. **Prepare Your Proposal:** Use the standardized format available from the Office of Academic Research.  Your proposal must:      * **Clearly describe your project:** Use non-specialist language whenever possible.  Explain objectives, including reasons for undertaking the project, its purpose, research questions/hypotheses (if applicable), and its relation to your research.     * **Detail your methods:** Clearly describe the activities, methods, and procedures, demonstrating how they meet your objectives.     * **Demonstrate feasibility:** Present a well-organized plan, including a budget for Mini-grants, justifying each expense.     * **Specify expected outcomes:**  Detail expected end products such as publications, creative works, or external grant proposals.     * **Show significance:** Clearly demonstrate the project's importance for your professional development and the body of knowledge in your discipline.     * **Include prior grant activity:** List all grants received in the last three years and provide proof of completion.  Only one application per grant category is allowed per individual or principal investigator.  4. **Necessary Approvals:** Obtain necessary approvals *before* submission:      * **IRB approval:** If using human subjects.     * **IACUC approval:** If using animal subjects.     * **Department Chair/School Director and Dean signatures:** If requesting reassigned time.  5. **Submission:** Submit your completed proposal to the Office of Academic Research by the announced deadline.  Note that College Professional Awards Committee members cannot submit applications during their service.  6. **Evaluation and Awards Process:** Your proposal will be reviewed by the College Professional Awards Committee, who will provide a statement of merit. You may respond within five working days.  The committee will rank proposals, and recommendations will go to the Dean",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gemini-1.5-flash,500,"The process for awarding the Outstanding Scholarship, Research, Creative Activities Award (OSRCA) is outlined in FAM 035.3.  Here's a summary of the steps:  1. **Nominations:** Any faculty member or academic administrator may nominate an eligible faculty member (tenure-line instructional faculty, librarians, counselors, or coaches at the university for at least six years;  must not have previously won the award).  Nominations are submitted on appropriate forms with a brief statement (no more than one page) explaining why the nominee merits the award.  The University Awards Committee, in collaboration with the Provost's Office, distributes the criteria, procedures, and nomination deadline (beginning in the third week of the Fall semester).  2. **Review and Evaluation:** The University Awards Committee informs each nominee of their nomination and indicates that the committee will be reviewing their most recent Faculty Activities Report.  Nominees must affirm their inclusion and may submit an updated CV and a statement (no more than one page) supporting their nomination.  Each nomination requires supporting documentation: 1) the most recent Faculty Activities Report, and 2) no more than ten documents showcasing significant accomplishments in the professional activities area, as defined by ""Procedures and Criteria for Performance Review and Periodic Evaluation."" The committee may request further documents.  3. **Selection:** The committee determines the recipient by the end of the Fall semester.  4. **Award Distribution and Recognition:** The winner receives an award from the Provost and the Vice President for Academic Affairs and is recognized at the annual Faculty Recognition Luncheon, during graduation ceremonies in their college, and on a dedicated University website.  They may also represent the University at the Educational Roundtable (if held). ",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gemini-1.5-flash,500,"The university's stance on academic freedom, as stated in Section 400.0 of the Faculty Administration Manual (FAM), is that it is ""the indispensable quality of institutions of higher education.""  The FAM cites the AAUP's position that higher education serves the common good, dependent on the free search for truth and its free exposition.  Further, Section 355.6 reinforces this by stating that professors' primary responsibility is to seek and state the truth as they see it, and that this pursuit must not be seriously hampered or compromised.  The FAM also clarifies that while professors must observe institutional regulations, they maintain the right to criticize and seek revision of those regulations, provided they do not contravene academic freedom. ",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gemini-1.5-flash,500,"Based on Section 355.6 of the Faculty Administration Manual (FAM), faculty should observe the following ethical standards:  **1. As Scholars:** Faculty should seek and state the truth, strive for scholarly competence, exercise critical self-discipline and judgment in using, extending, and transmitting knowledge, and practice intellectual honesty.  Subsidiary interests should not compromise academic freedom or inquiry.  **2. As Teachers:** Faculty should encourage the free pursuit of learning, uphold scholarly and ethical standards, demonstrate respect for students, act as intellectual guides and counselors, foster honest academic conduct, provide fair evaluations, respect confidentiality, avoid exploitation, harassment, or discrimination, acknowledge academic assistance from students, and protect academic freedom.  **3. As Colleagues:** Faculty should not discriminate against or harass colleagues, respect and defend free inquiry, show due respect in the exchange of criticism and ideas, acknowledge academic debt, strive for objectivity in professional judgment, accept shared faculty responsibilities for institutional governance, and be effective teachers and scholars. While observing institutional regulations (unless they contravene academic freedom), faculty maintain the right to criticize and seek revision of those regulations.  They should also give due regard to institutional responsibilities when determining outside work.  Finally, when considering leaving the institution, faculty should recognize the impact of their decision and give appropriate notice.  **4. As Community Members:** Faculty, while retaining the rights and obligations of citizens, should balance those obligations with their responsibilities to their subject, students, profession, and institution.  When acting as private persons, they should avoid creating the impression of speaking or acting for the college or university.  They have a particular obligation to promote free inquiry and public understanding of academic freedom.  **5. In Professional Activities Reporting:** Faculty are held to the same standards of honesty in accounts of their professional activities (FARs, AARs, grant applications, leave applications, etc.) as in their professional work.  Suspected violations should be reported to the Associate Provost for Faculty Affairs and Development, except for research misconduct, which should be reported to the Associate Provost for Research. ",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gemini-1.5-flash,500,"To conduct a faculty exchange, a faculty member must first meet several eligibility requirements.  Only tenured faculty are eligible, except in unusual circumstances (Section 361.4).  The faculty member must have been at the institution for an extended period. The exchange must be for one academic year.  The faculty member initiates the process by finding an exchanging faculty member at another institution (within the CSUC system, another private or public institution of higher learning).  They then submit a written memo to their Department Chair and College Dean outlining the exchange particulars (Section 361.4).  This memo must demonstrate that the faculty member's absence won't negatively impact the academic program and that the exchange offers tangible professional growth benefits for the faculty member or the institution.  The exchanging faculty member must also be acceptable to the gaining department.  Ideally, the exchange involves two faculty members in the same department or discipline, but exchanges between different disciplines are permissible with appropriate arrangements (Section 361.4). The exchange should be arranged early in the academic year to allow for necessary curricular and scheduling adjustments.  Standard faculty appointment procedures, including dossier development and interviews, apply to all faculty exchanges (Section 361.4).  A written exchange agreement, prepared by the Office of Academic Affairs, will be signed by all involved faculty and relevant administrative officers from both institutions.  The agreement will specify faculty benefits (like sabbatical leave accrual or merit salary increases) and travel expense arrangements (for CSUC exchanges over 100 miles apart). Finally, upon exchange completion, the faculty member files a report with the Office of Academic Affairs detailing their experience. ",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gemini-1.5-flash,500,"Based on the provided Faculty Administration Manual (FAM) sections, faculty have the right to organize and participate in collective bargaining regarding ""wages, hours of employment, and other terms and conditions of employment"" as per the California Higher Education Employer-Employee Relations Act (HEERA).  However, the Academic Senate, while a crucial voice in shared governance on academic and professional matters, does *not* participate in the collective bargaining process itself (FAM 402.0, III).  The FAM emphasizes the preservation of traditional shared governance mechanisms alongside collective bargaining, ensuring faculty input on academic and professional issues separate from negotiations on wages, hours, and other employment terms. ",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gemini-1.5-flash,500,"According to Article VI, Section 1 of the Faculty Administration Manual (FAM), the Faculty Senate can initiate a referendum on proposed amendments to the Constitution by a majority vote.  Alternatively, a referendum can be initiated by a petition signed by twenty percent of the Faculty. ",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gemini-1.5-flash,500,"Based on the provided excerpts from the Faculty Administration Manual (FAM), the Faculty Senate Constitution contains the following Articles:  **Article I: The Faculty**  This article covers faculty membership, voting rights, and powers.  Specific details include who constitutes a voting member (professors, librarians, qualified lecturers, etc.), voting restrictions (tenure-line faculty only for certain committees), and the faculty's power to make recommendations on university policies.  **Article II: The Faculty Senate** This article details the Faculty Senate's membership (representatives from various colleges, lecturers, ex-officio members, etc.), powers (acting as the delegate assembly of the faculty), duties (formulating recommendations, creating committees, adopting bylaws), officers (Chair, Vice Chair, Executive Secretary), term of service, recall procedures, agenda setting, meeting procedures, and duration.  It also specifies the formula for determining the number of senators from each unit.  **Article III: Committees of the Faculty Senate** This article outlines the establishment and functions of Faculty Senate committees, including standing committees (Executive Committee and Elections Committee), and special and ad hoc committees.  It details membership requirements and responsibilities for each type of committee.  **Article IV: Adoption of this Constitution** This article describes the process for adopting the constitution, requiring a majority vote of the faculty.  **Article V: Revision of this Constitution** This article establishes the process for reviewing and revising the constitution, including the formation of an ad hoc committee for this purpose.  **Article VI: Initiation of and Approval of Amendments** This article details the procedures for initiating and approving amendments to the constitution, including referendums and voting requirements.  **Article VII: Parliamentary Authority**  This article specifies Robert's Rules of Order Newly Revised as the parliamentary authority, unless conflicting with the Constitution and Bylaws.   In addition to these articles, the FAM excerpts also provide details on specific committees (Curriculum, Educational Policy and Resources, Faculty Affairs, General Education, Library), their membership, and their duties.  The bylaws are referenced frequently, indicating that they contain further details on procedures and regulations not explicitly stated in the constitution excerpts. ",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gemini-1.5-flash,500,"Based on the provided sections of the Faculty Administration Manual (FAM), the term ""director"" specifically refers to the administrative head of a ""school,"" not other program directors within departments or schools.  The FAM does not detail the specific responsibilities of school heads, but it outlines the process for establishing a school (Section 112.35), which implies that the school head would be heavily involved in that process.  Furthermore, Section 402.0 indicates that the Academic Senate has responsibilities related to the appointment and review of academic administrators, which would include school heads.  However, the precise responsibilities of a school head are not explicitly defined in these sections. ",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gemini-1.5-flash,500,"Based on Section 105.4 of the FAM, if an Ancillary Unit is disbanded (terminated), the following steps must be taken:  1. **Termination:** The Ancillary Unit's termination must be determined by the Faculty Senate and the Provost/VPAA.  This could occur if the unit remains inactive for 12 months or for other compelling reasons.  2. **Residual Funds and Property:**  All residual funds and property become the custody of the academic unit or administrative division of the Reporting Person (the head of the academic unit overseeing the Ancillary Unit).  These funds and property must be used for similar programs/activities that advance the mission of the campus. ",0.3
"How can I get a research grant?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the FAM sections provided, here's how you can get a research grant:  1. Eligibility Check: - You must be a tenure-track or tenured faculty member - You cannot be in the Faculty Early Retirement Program (FERP)  2. Choose the Type of Grant: You can apply for one of three categories: - Mini-grants (up to $5,000) for ""seed monies"" to support new projects - Summer Research Fellowships for financial support during summer - Faculty Research Awards for reassigned time  3. Prepare Your Application: - Follow the standardized format available from the Office of Academic Research - Submit only one application per grant category - Include:   * List of all grants (internal and external) received in the last three years   * Proof of successful completion of previous grant activities   * Clear demonstration of the project's significance for your professional development   * Clear description of your project's contribution to your academic discipline  4. Ensure Your Proposal Meets These Quality Criteria: - Clarity: Describe the project clearly using non-specialist language - Objectives: Include reasons for undertaking the project, purpose, research questions - Methods: Clearly describe activities and procedures - Feasibility: Present an organized, feasible plan of action - Expected End Product: Specify outcomes (publications, creative activity, etc.) - Budget: For mini-grants, include itemized expenditures with justifications  5. Get Special Approvals (if needed): - IRB approval for human subjects research - IACUC approval for animal subjects research - Department chair/school director and college dean signatures for reassigned time requests  6. Submit by Deadline: - Watch for the call for proposals from the Office of Academic Research - Submit your completed application by the indicated deadline  The approval process involves review by the College Professional Awards Committee, Dean, Office of Academic Research, and final decision by the Vice President for Academic Affairs/Provost.  Remember: If awarded, you must submit a report describing the use of the award and completed project to the Office of Academic Research by the specified deadline.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided regulations, here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. Nomination Process: - Any faculty member or academic administrator can nominate one eligible faculty member - The nominee must be a tenure-line faculty member, librarian, counselor or coach at CSUSB for at least 6 years - The nominee cannot have won the OSRCA Award previously - Must demonstrate particular distinction in professional development  2. Format for Nomination: - The committee distributes criteria, procedures and deadline for nominations - Nominations must be made on appropriate forms - Include a brief statement (max 1 page) explaining why the nominee merits the award  3. Review Procedures: - Committee informs nominee of nomination and that their Faculty Activities Report will be reviewed - Nominee must actively affirm their inclusion in the process and give permission to review their Personnel Action File - Nominee may submit:   - Updated curriculum vitae   - Statement (max 1 page) explaining why they merit the award    - External letter(s) from people/organizations - Supporting documents required:   - Most recent Faculty Activities Reports   - Up to 10 documents showing significant professional activities accomplishments  4. Award Decision: - Committee determines recipient by end of Fall semester in odd-numbered years - Committee recommends recipient to the President - Winner receives award from Provost/Vice President for Academic Affairs  5. Recognition Process: - ""Ambush"" recognition event with President, Provost, Awards Committee representatives - Honored at annual Faculty Recognition Luncheon - Recognized during college graduation ceremonies - Represents University at Educational Roundtable (if held) - Listed on permanent University website with photo and accomplishments",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the university's stance on Academic Freedom is that it is considered an ""indispensable quality of institutions of higher education."" This is explicitly stated in Section 400.0 which affirms that academic freedom is essential for pursuing and sharing truth for the common good, rather than serving individual or institutional interests.  The university adopts the AAUP's core principles on academic freedom, which have been developed over 90+ years and are viewed as the authoritative standard in higher education. This commitment to academic freedom is reinforced in other sections, such as:  1. FAM 355.6 on Professional Ethics emphasizes that professors have a responsibility to ""seek and state the truth as they see it"" and must maintain academic freedom of inquiry, even while pursuing other interests.  2. Professors are expected to protect students' academic freedom and ""encourage the free pursuit of learning.""  3. Faculty members have the right to ""respect and defend the free inquiry of associates"" and maintain their right to criticize and seek revision of institutional regulations that don't contravene academic freedom.  4. As citizens and academics, professors have a ""particular obligation to promote conditions of free inquiry and further public understanding of academic freedom.""  So in summary, CSUSB views academic freedom as: - A fundamental and indispensable right - Essential for pursuing truth and knowledge - Something that must be actively protected and promoted - Applicable to both teaching and research activities - Part of faculty's professional ethical obligations - Subject to professional standards but not to be compromised by other interests  The university's strong institutional commitment to academic freedom aligns with established AAUP principles and recognizes it as crucial for fulfilling higher education's mission of advancing knowledge for the common good.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the FAM sections provided, faculty should observe the following ethical standards:  1. Primary Responsibilities: - Seek and state truth in their subject area with academic integrity - Develop and improve scholarly competence - Exercise critical self-discipline and judgment - Practice intellectual honesty - Maintain academic freedom without compromising it for subsidiary interests  2. Teaching Standards: - Encourage free pursuit of learning in students - Uphold best scholarly and ethical standards of their discipline - Respect students as individuals - Serve as proper intellectual guides and counselors - Foster honest academic conduct - Evaluate students based on true merit - Respect student confidentiality - Avoid exploitation, harassment, or discrimination of students - Acknowledge significant academic assistance from students - Protect students' academic freedom  3. Collegial Standards: - Not discriminate against or harass colleagues - Respect and defend free inquiry of associates - Show due respect for others' opinions - Acknowledge academic debt - Strive for objectivity in professional judgment - Accept share of faculty responsibilities - Maintain effectiveness as teachers and scholars - Observe stated regulations that don't contravene academic freedom - Give due notice before interrupting/terminating service  4. Community Standards: - Balance community obligations with academic responsibilities - Avoid creating impression of speaking for university when acting as private citizens - Promote conditions of free inquiry - Further public understanding of academic freedom  5. Professional Standards: - Maintain honesty in reporting professional activities - Uphold research integrity - Report suspected violations to proper authorities - Follow institutional policies while preserving right to seek revisions  The overall emphasis is on maintaining high ethical standards in teaching, scholarship, and service while protecting academic freedom and promoting honest academic discourse.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on FAM 361.4, here's how a faculty member would conduct a faculty exchange:  1. Eligibility Requirements: - Must be a tenured faculty member (except in unusual circumstances) - Must have been at the institution for an extended period  2. Initial Steps: - The faculty member must find another faculty member to exchange with (responsibility lies with the initiating faculty member) - Exchanges are typically between faculty in the same department/discipline, though different disciplines are possible with appropriate arrangements  3. Formal Request Process: - Submit a written memo to Department Chair and College Dean outlining:   - Particulars of the proposed exchange   - Details of arrangements if exchange is with different discipline   - Proposed timeline (exchanges are for one academic year)  4. Required Approvals: - Department Chair and College Dean must:   - Approve the exchange   - Certify that faculty member's absence won't negatively impact academic program   - Verify that no more than 20% of tenured faculty will be on leave simultaneously  5. Administrative Requirements: - Normal faculty appointment procedures must be followed including:   - Development of a dossier   - Interview process   - Written exchange agreement (developed by Academic Affairs) signed by:     - All faculty involved     - Administrative officers of both institutions  6. Final Steps: - Upon completion, faculty member must:   - File a report with Office of Academic Affairs   - Detail experience gained during exchange  Additional Considerations: - Exchanges can be within CSU system or with other public/private institutions - Travel expenses may be covered for CSU exchanges over 100 miles - Faculty benefits (sabbatical time, merit increases) will be specified in agreement - Must be arranged early enough to accommodate curriculum/scheduling needs",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, faculty have significant rights to organize and bargain, but within certain established parameters. Here are the key points regarding faculty organization and bargaining:  1. Legal Framework: - The California Higher Education Employer-Employee Relations Act (HEERA) provides faculty members the right to be represented by an exclusive agent in negotiations regarding ""wages, hours of employment, and other terms and conditions of employment""  2. Preservation of Shared Governance: - HEERA specifically preserves traditional shared governance mechanisms under collective bargaining, including:   - Consultation between administration and faculty   - Principle of peer review in faculty personnel decisions   - Functions of the Academic Senate and faculty councils   - Academic and professional matters affecting the university  3. Academic Senate Role: - Serves as the official voice of faculty in systemwide academic and professional matters - Cannot participate directly in the collective bargaining process - Focuses on educational and professional matters rather than bargaining issues  4. Limitations: - The Academic Senate shall not participate in collective bargaining processes - Matters affecting wages, hours of employment, and other terms/conditions of employment are typically handled through collective bargaining rather than Senate processes - The Senate works to ensure educational and professional matters do not become subjects of bargaining  5. Protected Rights: - Joint decision-making between administration and faculty is preserved - Peer review processes for appointment, promotion, retention and tenure are maintained - Faculty retain right to participate in shared governance through Academic Senate  In summary, faculty have the right to organize and engage in collective bargaining through their exclusive representative for employment-related matters, while maintaining separate shared governance rights through the Academic Senate system for academic and professional matters. The system is designed to preserve both collective bargaining and traditional shared governance mechanisms while keeping their functions distinct.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the Faculty Senate can conduct a referendum in two ways according to Article VI - Initiation of and Approval of Amendments:  1. By Faculty Senate Vote: - The Faculty Senate can initiate a referendum by a majority vote of its members on proposed amendments to the Constitution.  2. By Faculty Petition: - A referendum can be initiated by a petition signed by twenty percent (20%) of the Faculty.  Once initiated, the ratification process requires:  1. The Elections Committee conducts the ratification election  2. A copy of proposed amendments must be sent to every faculty member at least one week before ballots are distributed  3. A minimum of ten working days must be provided from ballot distribution to the deadline for receiving ballots in the Senate Office  4. All faculty members are eligible to vote, except those on full-time leave of absence without pay  5. Ratification requires a two-thirds affirmative vote of all valid ballots cast  This process ensures faculty have adequate time to review proposed amendments and participate in the referendum process while requiring substantial support (two-thirds majority) for passage.",0.3
