query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here is the process for conducting a faculty exchange, using direct quotes:  1. First, note that ""Only tenured faculty are eligible for faculty exchange, except in unusual circumstances.""  2. ""The responsibility lies with the faculty member to initiate the exchange"" and ""a faculty member bears the burden of finding the exchanging faculty member.""  3. The faculty member should ""request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  4. ""A faculty exchange may be arranged within the CSUC system, with another private or public institution of higher learning.""  5. ""The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program.""  6. ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.""  7. After the exchange: ""Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.""  Important considerations: - ""Faculty exchanges are normally made by two faculty members in the same department or discipline"" - ""Exchanges are made for a period of one academic year"" - It should be arranged ""sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made""",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, faculty can organize and bargain according to these specific quotes:  ""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment'""  Additionally, there is explicit protection for faculty involvement, as stated here: ""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters.""  These are the only specific details provided in the given FAM sections about the extent of faculty organizing and bargaining rights.",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the Senate can conduct a referendum in the following way, as stated in Section 404.36:  ""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the quoted sections from the FAM, here are the key elements in the Faculty Senate Constitution:  1. Structure and Membership: - Consists of elected representatives from constituent units - Officers include Chair, Vice Chair, and Executive Secretary - Includes at-large faculty representatives and representatives from other campus areas - Statewide Academic Senate delegates are voting members  2. Powers and Duties: - Acts as delegate assembly of the Faculty - Makes recommendations on University policies and operations - Establishes procedures for implementing approved policies - Keeps and distributes records of proceedings - Creates necessary committees - Reviews and revises recommendations related to University policies  3. Terms and Elections: - Members serve 2-year terms (except Statewide Senators serve 3 years and lecturers serve 1 year) - Terms are staggered with half elected each year - Officers can be removed by two-thirds vote - Each Senate serves for one academic year  4. Meeting Requirements: - Quorum requires majority of voting members - All faculty can attend but only vote if they are members - Chair presides over meetings - Executive sessions can be declared by majority vote  5. Constitutional Changes: - Reviewed every 5 years by Ad Hoc Committee - Amendments can be initiated by Senate majority or faculty petition (20%) - Adoption requires majority faculty vote  6. Committee Structure: - Standing committees make recommendations to Senate - Members elected by Senate with representation from each constituent unit - Special and ad hoc committees can be created as needed  The Constitution also outlines faculty membership qualifications, recall procedures, and the relationship with the CSU system-wide Academic Senate.",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the relevant quotes that outline the steps for disbanding an ancillary unit:  1. First, the unit must be officially terminated. According to the FAM: ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.""  2. Once terminated, the funds and property must be handled according to this quote: ""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  These are the only specific administrative steps directly mentioned in the provided FAM sections regarding the disbanding of an ancillary unit.",0.5
"How can I get a research grant?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the quoted sections from the Faculty Administration Manual, here are the steps for the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. ""Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.""  2. ""Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.""  3. ""Each nomination shall be supported by the following evaluation documents:    1) the most recent Faculty Activities Reports, and     2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the 'Procedures and Criteria for Performance Review and Periodic Evaluation.'""  4. A University Awards Committee will review the nominations ""according to faculty-established criteria.""  5. ""While awards are typically to be given for activities actually conducted during the year for which the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service.""  6. ""The winner shall receive an award from the Provost and the Vice President for Academic Affairs.""",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the quoted sections from the Faculty Administration Manual, the university's stance on Academic Freedom can be summarized through these verbatim quotes:  ""Academic freedom is the indispensable quality of institutions of higher education.""  ""The common good depends upon the free search for truth and its free exposition.""  The university views academic freedom as: - A fundamental and essential quality of higher education - Crucial for the pursuit and exposition of truth - A right that professors must protect - A responsibility that involves:   - Observing institutional regulations (unless they contravene academic freedom)   - Maintaining the right to criticize and seek revision   - Promoting conditions of free inquiry   - Furthering public understanding of academic freedom  The manual emphasizes that while professors may have subsidiary interests, ""these interests must never seriously hamper or compromise their academic freedom or inquiry.""  The university also notes that statements and policies on academic freedom are published in the AAUP's ""Policy Documents and Reports"" (the ""Redbook"").",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the quoted sections from FAM 355.6, faculty should observe the following ethical standards:  1. Protect their academic freedom 2. Hold to the best scholarly and ethical standards of their discipline 3. Foster honest academic conduct 4. Ensure student evaluations reflect true merit 5. Demonstrate respect for students as individuals 6. Serve as intellectual guides and counselors 7. Develop and improve scholarly competence 8. Exercise critical self-discipline and judgment 9. Practice intellectual honesty 10. Acknowledge academic debt 11. Be objective in professional judgment of colleagues 12. Avoid exploitation, harassment, or discriminatory treatment of students 13. Maintain honesty in accounts of professional activities (FARs, AARs, grant applications, etc.)  If there are suspected violations of these standards, they should be reported to the Associate Provost for Faculty Affairs and Development.",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the quoted sections from Section 361.4, here is how a faculty member would conduct a faculty exchange:  1. ""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  2. ""The faculty member bears the burden of finding the exchanging faculty member.""  3. The exchange must meet certain criteria, including: - ""Only tenured faculty are eligible for faculty exchange, except in unusual circumstances"" - ""There must be a tangible demonstration of prospects for the professional growth of the faculty member or for other benefits for this institution""  4. ""The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program.""  5. The exchange can be ""within the CSUC system, with another private or public institution of higher learning.""  6. ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.""  7. After the exchange, ""the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.""",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Here are the relevant quotes from the Faculty Administration Manual regarding faculty organization and bargaining:  ""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters.""  ""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""  These quotes suggest that faculty can organize and choose representation for negotiating employment-related matters, while still maintaining involvement in academic and professional issues.",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided sections, here are the relevant quotes about how the Senate can conduct a referendum:  ""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""  Additionally, the sections suggest another mechanism: ""Alternatively, a recall election may be initiated by the Elections Committee, after an investigation requested by a majority vote of the Senate or of the affected Senate committee.""",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the provided excerpts from the Faculty Administration Manual (FAM), the Faculty Senate Constitution includes the following key elements:  1. Structure and Membership: ""Section 404.36: The Faculty Senate shall consist of: - One representative from each constituent unit - One member designated by the University President - Delegates to the Academic Senate of the California State University""  2. Powers and Duties: ""Section 404.36: The Faculty Senate shall: - Be the delegate assembly of the Faculty - Perform duties consistent with formulating, adopting, reviewing, and revising recommendations relating to University policies and operations - Establish procedures for implementing approved policies - Create necessary committees - Keep records of proceedings""  3. Officers: ""Section 404.36: Officers include: - Chair - Vice Chair - Executive Secretary - All elected by and from the voting membership of the Faculty Senate""  4. Term of Service: ""Section 404.36: Members serve two-year terms, with one-half of the Faculty Senate elected each year""  5. Meetings and Procedures: - Quorum consists of a majority of voting members - Chair presides at meetings - Faculty members can attend and speak but cannot vote - Can declare executive sessions by majority vote  6. Amendment and Revision Procedures: - An Ad Hoc Committee on constitutional revision convened at least every five years - Amendments can be initiated by Faculty Senate or by petition of 20% of Faculty - Requires majority vote of Faculty for adoption  This summary captures the essential components of the Faculty Senate Constitution as detailed in the provided FAM sections.",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,claude-3-5-haiku-latest,500,"Based on the quoted sections from Section 105.4, here are the relevant administrative steps:  1. ""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  2. ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.""  The key administrative steps involve transferring residual resources to the appropriate academic or administrative division and ensuring official termination through the Provost/VPAA in consultation with the Faculty Senate.",0.5
"How can I get a research grant?",directed,embedding_sentence,command-r-plus,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,command-r-plus,500,"""Section 35.3: Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.""  ""Section 35.3: Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.""  ""Section 35.3: Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the 'Procedures and Criteria for Performance Review and Periodic Evaluation.' (NOTE: The committee may ask for further documents as the review process proceeds.)""  ""The winner shall receive an award from the Provost and the Vice President for Academic Affairs.""",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,command-r-plus,500,"""Resolved: Academic freedom is the indispensable quality of institutions of higher education. [...] The common good depends upon the free search for truth and its free exposition"" (1940 Statement of Principles on Academic Freedom and Tenure).  ""Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision.""  ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.""  ""Ensure [that] its faculty [has] the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities).""",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,command-r-plus,500,"""The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty (Unit 3 employees of the University).""  ""In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.""  ""Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.""  ""Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.""  ""Professors have obligations that derive from common membership in the community of scholars.""  ""They acknowledge academic debt and strive to be objective in their professional judgment of colleagues.""  ""They avoid any exploitation, harassment, or discriminatory treatment of students.""  ""As members of their community, professors have the rights and obligations of other citizens.""",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,command-r-plus,500,"""Faculty exchanges are normally made by two faculty members in the same department or discipline. [...] A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made. Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges. [...] The responsibility lies with the faculty member to initiate the exchange.""  ""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.""",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,command-r-plus,500,"""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters.""  ""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,command-r-plus,500,"""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""  ""A recall election may be initiated by the Elections Committee, after an investigation requested by a majority vote of the Senate or of the affected Senate committee.""",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,command-r-plus,500,"""ARTICLE II -- THE FACULTY SENATE  Section 1.  There may also be at-large faculty representatives and representatives from other areas of the campus community.   ARTICLE IV -- ADOPTION OF THIS CONSTITUTION Approval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall be necessary for the adoption of this Constitution.   ARTICLE V -- REVISION OF THIS CONSTITUTION  Last Revision 2021 An Ad Hoc Committee on constitutional revision shall be convened at least every five years after the adoption of this Constitution to ensure that this Constitution is sufficient to the needs of the University. A.  The Faculty Senate shall perform all duties consistent with the formulation, adoption, review and revision of recommendations relating to the policies and operation of the University, within the limits prescribed by this Constitution. B.  Membership The Faculty Senate shall consist of the members described below. A.  The Senate shall be the electorate for positions elected or confirmed by the Faculty Senate.  ARTICLE IV - REPRESENTATIVES TO THE ACADEMIC SENATE OF THE CALIFORNIA STATE UNIVERSITY The representatives to the Academic Senate of the California State University shall regularly consult with, report to, and where appropriate, receive instruction from the Faculty Senate concerning matters and issues before that State-wide body.  ARTICLE V - QUORUM In all meetings of the Faculty and of the Faculty Senate, a quorum shall consist of the presence of a majority of the voting members.  ARTICLE VI – RE-AFFIRMING A FACULTY APPROVED ACTION ITEM THAT HAS NOT BEEN SIGNED BY THE PRESIDENT The Faculty Senate may choose to register its disapproval of the failure of the President to sign any action item that has been approved by the Faculty Senate.  The Faculty shall normally exercise its powers through the Faculty Senate of the University elected by, and representative of, the Faculty and subject to its review.  Last Revision 2021 C.  Powers The Faculty Senate shall be the delegate assembly of the Faculty through which the Faculty shall normally exercise its powers.  Duration of a Faculty Senate  Last Revision 2021 Section 1.  The Traditional Role of the Academic Senate in the CSUC. Last Revision 1984: Endorsed by the Senate Attachment to: AS-1217-81/EX 1 FSD: N/A FAM 402 Previous FAM 025 2 The Trustees of the California State Colleges approved the Constitution of the Academic Senate on March 8, 1963.  The Faculty Senate, by vote of a majority of its total voting membership, shall adopt all bylaws necessary to the performance of its duties and amend them when  Last Revision 2021 necessary.  Standing Committees A.   Standing Committees established in the Constitution shall be elected by the Faculty Senate, with one person coming from each Constituent Unit.  The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution. B.  Membership: A tenured chair elected by the Faculty Senate, one tenured representative elected from each constituent unit, and one non-voting administrative representative.  Membership: One representative from each constituent unit, elected by the Faculty Senate and one member designated by the University President. B.  Membership: A tenured chair elected by the Faculty Senate, one tenured representative elected from each constituent unit, one non-voting student representative, and one non-voting administrative representative.  Any action taken by the Faculty Senate is subject to review by the Faculty and must be reviewed whenever the Faculty so requests by a petition of fifteen percent of its members.  In nominating and electing representatives to the Faculty Senate, and constituent unit representatives to standing committees and other Senate offices, procedures shall follow other guidelines of this Article except as mentioned.  Duties: This committee shall initiate and review proposals for revision of the Constitution and Bylaws of the Faculty Senate and make appropriate recommendations to the Senate.  ARTICLE VI -- INITIATION OF AND APPROVAL OF AMENDMENTS Section 1.  Officers The officers of the Faculty shall be the President of the University or designee and the Chair of the Faculty Senate or designee. Section 4.  The Faculty by vote of a majority of its total membership may modify or nullify decisions of the Faculty Senate. Section 3.  The Faculty Senate shall establish appropriate procedures for implementation of approved policies consistent with regulations of the Trustees of the California State University. Section 4.  The chairs of the Educational Policy and Resources Committee and the Faculty Affairs Committee shall be elected at the last Senate meeting.  ARTICLE III -- COMMITTEES OF THE FACULTY SENATE Faculty Senate committees shall make recommendations to the Faculty Senate regarding matters of policy, within the limits prescribed for them by the Faculty Senate and by this Constitution and its Bylaws.  Duration of a Faculty Senate Each Faculty Senate shall serve for one year.  General Faculty Meetings and Duties of Faculty Officers A.  For recall purposes, the Faculty Senate shall serve as the &quot;electorate&quot; of Faculty Senate special or ad hoc committee members elected by the Faculty Senate, and the Executive Committee shall serve as the &quot;electorate&quot; of committee members appointed by the Executive Committee. Section 6.  Their duties shall be to make recommendations on matters of policy and to take action consistent with policy previously adopted by the Faculty Senate.  ARTICLE I – COMMITTEES Faculty Senate committees are responsible to the Faculty Senate and shall report directly to that body, except on matters otherwise specified.  The currently seated Faculty Senate shall serve until the last day of the current academic year.  Delegates to the Academic Senate of the California State University, who by election to that body become voting members of the Faculty Senate. 4.  Faculty or Faculty Senate approved policies shall become University policy after adoption by the University President.  Section 3.  The officers of the Faculty Senate shall include a Chair, a Vice Chair, and an Executive Secretary, all to be elected by and from the voting membership of the Faculty Senate.  Membership: The Executive Committee shall consist of the Chair, Vice Chair, and Executive Secretary of the Faculty Senate, two other members of the Faculty Senate who shall serve at-large, Statewide Senators, and the President or designee.  Term of Service Members shall serve for a term of two years (with the exception of the Statewide Academic Senators who are elected for three-year terms, and lecturer representatives who are elected for one-year terms), with terms so arranged that one-half of the Faculty Senate shall be elected each year. B.  A Faculty Senate officer may be removed from office by a vote of two-thirds of the total voting membership of the Senate. Section 5.  20, which resolved that the Trustees consider establishing an Academic Senate for the CSUC system, was under discussion in the Senate Rules Committee when the Senate was created in 1963. An examination of the Constitution of the Academic Senate CSUC, as approved by the Board of Trustees, reveals the official purposes of the Senate: It shall be the purpose of the Academic Senate of The California State University and Colleges to serve as the official voice of the faculties of The California State University and Colleges in matters of systemwide concern; to consider matters concerning systemwide policies and to make recommendations thereon; to endeavor to strengthen the Senates and Councils of the several colleges; and to assume such responsibilities and perform such functions as may be delegated to it by the Chancellor or the Trustees of The California State University and Colleges. Senate participation in academic, professional, and administrative matters during the 18 years of its existence evidences a tradition of shared governance in the CSUC and suggests appropriate responsibilities for the Senate under HEERA.  The Faculty Senate shall create committees necessary to the performance of its duties.  At such meetings the Chair of the Faculty Senate shall preside. C.  At such meetings the Chair of the Faculty Senate shall preside unless the Faculty elects to choose a chair pro tem.  All members of the Faculty have the right to attend meetings of the Faculty Senate and may speak with the consent of the Chair of the Faculty Senate, but they shall not vote.  The Chair of the Faculty Senate shall call a meeting of the Faculty whenever it is requested by a petition of ten percent of the Faculty.  78 requesting the Trustees to establish an Academic Senate at each college ""wherein the faculty members shall be freely elected by their colleagues for the purpose of representing them in the formulation of policy on academic and professional matters."" Senate Resolution No.  The Faculty Senate shall elect one representative from each remaining unit (College/Library/Student Services Professionals – Academic Related). B.  Regulations and specific charges for these committees shall also be established by the Faculty Senate. C.  Nominations and elections from the Faculty at-large shall precede those from the constituent units. F.  Academic Senate Participation in Systemwide Governance The Academic Senate shall continue to serve as the official voice of the faculties in systemwide academic and professional matters (the Constitution of the Academic Senate CSUC, Article 1, Section 1 a.). In respect to systemwide governance, the Academic Senate endorses the following principle: A.  The Faculty Senate shall keep a record of its proceedings and shall distribute copies of minutes to the Faculty and to the appropriate administrative officers of the University. E.  Student Services Professionals - Academic Related  One senate position shall be allocated to each of these units, and the number of additional senate positions for each unit shall be determined by the following formula: the number of faculty in that unit times 25 divided by the total number of faculty in all seven units.  These shall be established in Senate policy documents in conformance with procedures established in the Bylaws.  The membership of the faculty shall be as follows but shall not include Management Personnel Plan administrators with retreat rights either for purposes of voting or for other faculty rights unless expressly permitted in the Constitution or Bylaws: Professor Librarian Associate Professor   Associate Librarian Assistant Professor   Senior Assistant Librarian  Qualified Lecturer*    Assistant Librarian Student Services Professionals- Academic related  *Qualified lecturers include (a) those with a full-time annual or multi-year contract, and (b) those with both a multi-year appointment and an annual time base greater than or equal to 0.75.  A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty. Section 2.  Membership: One tenured representative elected from each constituent unit, one non-voting  student representative, and one non-voting administrative representative.  For the five colleges, only tenure-line faculty are eligible to vote for and serve in these positions. For the librarians and student services professionals - academic related, both tenure-line faculty and qualified lecturers, as defined in Article I, Section 1, Subsection A, are eligible to vote for and serve in these positions. This formula shall be implemented during the fall semester prior to electing Faculty Senators in the Spring.  Agenda  Last Revision 2021 Any Faculty Senate committee or member of the Faculty may transmit to the Faculty Senate Executive Committee topics for discussion and proposals for possible action which are within the jurisdiction of the Faculty Senate at least ten working days before the regularly scheduled meeting of the Faculty Senate.  The Faculty Senate, upon a majority vote of the voting members present, may declare an executive session.  The Faculty shall have the power to formulate, adopt, review and revise recommendations relating to the policies and operation of the University, subject to the laws of the State of California, the regulations of the Trustees of the California State University, and the Collective Bargaining Agreement. B.  The Chair of the Faculty Senate shall call a meeting of the Faculty whenever a majority of the total membership of the Faculty Senate so requests.  The Faculty Senators so elected shall serve their entire terms regardless of any change in number of faculty in any of the units during the course of the academic year.  A member of the Faculty Senate, the Statewide Academic Senate or Faculty Senate standing, special, or ad hoc committee is recalled by a two-thirds vote of their electorate. 3.  Membership: One representative elected from each constituent unit, one non-voting student representative, and one non-voting administrative representative.  Faculty Senate standing committees will produce minutes or a summary for each committee meeting.  The principal of peer review of appointment, promotion, and retention, and tenure for academic employees shall be preserved. This document has been prepared to describe the respective responsibilities of the Academic Senate of the CSUC and of local Senates or Councils in this collective bargaining context.  Through the campus academic senates/councils responsibility shall be vested in the faculty or its elected senate/council representatives for developing policies and making recommendations to the campus presidents on the following matters: 1.  Furthermore, nothing in this document shall be construed to impair the right of academic senates and councils of the several campuses to communicate through appropriate channels with the Chancellor and the Board of Trustees, nor to diminish the authority of the campuses and their senates in campus matters of academic/professional criteria and standards. Because joint decision-making and consultation between administrators and faculty is essential to the performance of the educational missions of The California State University and Colleges, the academic senates/councils of the campuses shall be the primary consultative bodies regarding educational and professional matters delegated to the individual campuses by the Chancellor or by the Board of Trustees of The California State University and Colleges and shall be consulted on fiscal matters which affect the instructional program. In respect to campus governance, the CSUC Academic Senate endorses the following principles: A.  ELIGIBILITY LISTS The Senate support staff shall maintain a current list of those Faculty members who meet the Constitutional requirements) for election to the post(s) in question.  Only tenure-line Faculty may serve on the Statewide Academic Senate. F.  This information shall be compiled by the Senate support staff from a master list of Faculty, which is maintained in the Senate Office and published by the Office of Faculty Affairs and Development.""",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,command-r-plus,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,command-r-plus,500,"“Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become the custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.”  “Termination: An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.”  “The Provost/VPAA (or designee) shall review the report and make recommendations on the status of the Ancillary Unit as 'continuing developmental (to be reviewed in 3 years),' 'active,' 'inactive,' 'probationary,' or 'termination.' The report and recommendation(s) will be forwarded to the President by May 15th, who shall make the final decision.”",0.5
"How can I get a research grant?",directed,embedding_sentence,command-r,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,command-r,500,"Section 35.3: Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.  Section 35.3: Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.  Section 35.3: Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation."" (NOTE: The committee may ask for further documents as the review process proceeds.)",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,command-r,500,"""Academic freedom is the indispensable quality of institutions of higher education. The common good depends upon the free search for truth and its free exposition"" (1940 Statement of Principles on Academic Freedom and Tenure).   ""Professors...maintain their right to criticize and seek revision [of institutional regulations] provided the regulations do not contravene academic freedom.""   ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.""   ""Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""   University policy also outlines that academic freedom is protected for faculty members: ""Ensure to its faculty the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities).""   Academic freedom is also referenced in the AAUP's Policy Documents and Reports, also known as the ""Redbook."" According to these documents, ""statements, reports, and policies dealing with academic freedom...are published"" within the ""Redbook.""",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,command-r,500,"> Section 355.6: [Faculty] hold themselves to the best scholarly and ethical standards of their discipline.  > Section 355.6: Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.  > Section 355.6: Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.  > Section 355.6: To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending, and transmitting knowledge. They practice intellectual honesty.  > Section 355.6: As colleagues, professors have obligations that derive from common membership in the community of scholars.  > Section 355.6: Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues.  > Section 355.6: They avoid any exploitation, harassment, or discriminatory treatment of students.  > Section 356.6: Professors protect their academic freedom.  > Section 355.6: In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.   Overall, according to the FAM, faculty members should conduct themselves with integrity, practice intellectual honesty, foster academic honesty, demonstrate respect for their students, strive for scholarly competence, acknowledge the work of their colleagues, and avoid harassment or discrimination.",0.5
